index,ramp_rate,t_start,t_ack,latency_ms,success,error
1180,2000,15905.7390349,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1182,2000,15905.7411864,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1181,2000,15905.7405146,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1183,2000,15905.7415744,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1184,2000,15905.7425816,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1185,2000,15905.7433662,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1186,2000,15905.7440133,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1187,2000,15905.7444085,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1188,2000,15905.7455939,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1189,2000,15905.7463824,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1190,2000,15905.7471411,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1191,2000,15905.7478467,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1192,2000,15905.7486896,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1193,2000,15905.7493829,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1194,2000,15905.7500014,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1195,2000,15905.7507453,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1196,2000,15905.7514129,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1197,2000,15905.7518533,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1198,2000,15905.7525006,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1199,2000,15905.7533045,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1200,2000,15905.7539059,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1201,2000,15905.7545676,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1202,2000,15905.7588821,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1203,2000,15905.7596361,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1204,2000,15905.7603648,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1205,2000,15905.7611686,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1206,2000,15905.7619022,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1207,2000,15905.7625988,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1208,2000,15905.7633055,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1209,2000,15905.7639508,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1210,2000,15905.7645446,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1211,2000,15905.76534,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1217,2000,15905.7682868,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1212,2000,15905.7662408,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1215,2000,15905.767654,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1216,2000,15905.7679682,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1218,2000,15905.7686176,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1219,2000,15905.7689107,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1214,2000,15905.7673134,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1220,2000,15905.769213,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1213,2000,15905.7669067,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1222,2000,15905.7728901,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1221,2000,15905.7706633,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1223,2000,15905.7735696,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
100,2000,15904.8135775,15910.9822687,6168.691200000467,True,
101,2000,15904.8144994,15910.9939973,6179.49790000057,True,
1224,2000,15905.7741545,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1225,2000,15905.7748241,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1226,2000,15905.7756817,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1227,2000,15905.7766197,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1228,2000,15905.7772453,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1229,2000,15905.7782031,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1230,2000,15905.7788367,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1231,2000,15905.7795035,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1233,2000,15905.7805635,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1232,2000,15905.7801641,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1235,2000,15905.7820721,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1234,2000,15905.7808921,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1236,2000,15905.7824968,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1237,2000,15905.7828314,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1238,2000,15905.7831315,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1239,2000,15905.784715,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1240,2000,15905.7855806,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1241,2000,15905.786612,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1242,2000,15905.7873314,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1243,2000,15905.7880582,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1244,2000,15905.7884409,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1245,2000,15905.7893026,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1246,2000,15905.7902707,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1247,2000,15905.7909116,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1248,2000,15905.7915513,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1249,2000,15905.7923938,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1250,2000,15905.7932302,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1252,2000,15905.7942559,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
102,2000,15904.8159019,15911.0082598,6192.357900001298,True,
1253,2000,15905.7945973,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1251,2000,15905.7936069,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1254,2000,15905.7948889,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1255,2000,15905.7961073,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1257,2000,15905.798129,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1256,2000,15905.7971603,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1258,2000,15905.7985146,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1259,2000,15905.7988276,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1260,2000,15905.7998852,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1261,2000,15905.8008695,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1263,2000,15905.8028224,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1262,2000,15905.8020545,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1264,2000,15905.8036519,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1265,2000,15905.8042136,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1266,2000,15905.8051529,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1267,2000,15905.8059288,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1268,2000,15905.8065782,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1269,2000,15905.8071549,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1271,2000,15905.8085046,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1270,2000,15905.8076845,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1272,2000,15905.8090388,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1273,2000,15905.8094427,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1274,2000,15905.8099449,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1277,2000,15905.8112386,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1276,2000,15905.8109418,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1275,2000,15905.8104402,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1278,2000,15905.8115263,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1280,2000,15905.8137452,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1283,2000,15905.8150614,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1282,2000,15905.814717,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1281,2000,15905.8141181,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
103,2000,15904.8166734,15911.0224138,6205.740399998831,True,
1279,2000,15905.8129614,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1284,2000,15905.8153511,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1285,2000,15905.8162345,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1286,2000,15905.8173914,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1287,2000,15905.8182825,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1289,2000,15905.8197402,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1288,2000,15905.8192782,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1290,2000,15905.8201039,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1291,2000,15905.8204099,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1292,2000,15905.8213696,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1293,2000,15905.8225548,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1294,2000,15905.8234191,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1296,2000,15905.8248071,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1295,2000,15905.8240719,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1299,2000,15905.8262102,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1297,2000,15905.8254837,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1298,2000,15905.8258818,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1300,2000,15905.8269296,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1301,2000,15905.827637,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1302,2000,15905.8283432,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1303,2000,15905.8292387,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1304,2000,15905.8296135,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1305,2000,15905.8303838,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1306,2000,15905.8314499,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1307,2000,15905.8325107,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1308,2000,15905.8333323,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1309,2000,15905.8343754,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1310,2000,15905.8351697,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1311,2000,15905.8360003,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1312,2000,15905.836643,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1313,2000,15905.8375386,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1314,2000,15905.8382139,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1315,2000,15905.8388763,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1316,2000,15905.8394847,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1317,2000,15905.840053,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1318,2000,15905.8405868,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1319,2000,15905.8413013,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1320,2000,15905.8420388,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1321,2000,15905.8427513,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1322,2000,15905.8433707,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1323,2000,15905.8441909,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1324,2000,15905.8448271,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1325,2000,15905.8453826,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1326,2000,15905.8462606,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1327,2000,15905.8467716,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1329,2000,15905.8478875,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1328,2000,15905.847153,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1330,2000,15905.8488299,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1331,2000,15905.849261,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1332,2000,15905.8495902,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1333,2000,15905.8502886,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1334,2000,15905.8516599,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1335,2000,15905.8528701,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1336,2000,15905.8535814,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
104,2000,15904.8175575,15911.0415767,6224.01919999902,True,
1337,2000,15905.8545911,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1338,2000,15905.8556149,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1339,2000,15905.8562929,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1340,2000,15905.8567364,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1341,2000,15905.8576605,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1342,2000,15905.8585891,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1343,2000,15905.8593137,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1344,2000,15905.860001,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1345,2000,15905.8608323,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1347,2000,15905.862477,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1348,2000,15905.8630989,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1346,2000,15905.8615814,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1349,2000,15905.8635208,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1350,2000,15905.8640419,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1351,2000,15905.8650819,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1352,2000,15905.8659065,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1353,2000,15905.8668533,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1354,2000,15905.8675291,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1355,2000,15905.8682602,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1356,2000,15905.869017,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1357,2000,15905.8696896,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1358,2000,15905.8703802,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1359,2000,15905.871261,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1360,2000,15905.87203,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1364,2000,15905.874526,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1363,2000,15905.8742163,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1361,2000,15905.8727974,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1365,2000,15905.8748129,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1362,2000,15905.87381,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1366,2000,15905.8757171,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1367,2000,15905.8768608,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1369,2000,15905.8783682,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1368,2000,15905.8778516,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1370,2000,15905.8787791,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1371,2000,15905.8796773,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1372,2000,15905.8806066,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1373,2000,15905.8817257,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1374,2000,15905.8824753,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1375,2000,15905.8831579,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1376,2000,15905.8837598,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1378,2000,15905.8848848,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1377,2000,15905.8844242,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1379,2000,15905.8852158,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1380,2000,15905.8859926,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1381,2000,15905.8866818,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1382,2000,15905.8874821,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1383,2000,15905.8881729,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1384,2000,15905.8888252,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1386,2000,15905.8904135,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1385,2000,15905.8897348,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1387,2000,15905.8907874,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1388,2000,15905.8911117,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1389,2000,15905.8921778,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
105,2000,15904.8183628,15911.0556905,6237.327699998787,True,
1390,2000,15905.8929572,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1392,2000,15905.8947008,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1391,2000,15905.8938433,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1393,2000,15905.895252,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1394,2000,15905.896065,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1395,2000,15905.89643,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1396,2000,15905.897127,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1397,2000,15905.8976437,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1398,2000,15905.8986639,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1399,2000,15905.8992562,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1400,2000,15905.8999434,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1401,2000,15905.9008363,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1402,2000,15905.9016111,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1403,2000,15905.9023174,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1404,2000,15905.9029316,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1405,2000,15905.9032824,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1406,2000,15905.9040424,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1407,2000,15905.9047236,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1408,2000,15905.9055715,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1409,2000,15905.906228,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1410,2000,15905.906612,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1411,2000,15905.906931,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1412,2000,15905.9079446,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1413,2000,15905.9083655,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1414,2000,15905.9092396,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1415,2000,15905.9102755,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1416,2000,15905.9111707,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1417,2000,15905.9120797,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1418,2000,15905.912864,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1419,2000,15905.9136117,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1420,2000,15905.9143721,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1421,2000,15905.9151197,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1422,2000,15905.9155193,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1423,2000,15905.9162406,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1424,2000,15905.9171045,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1425,2000,15905.9177961,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1426,2000,15905.9185108,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1427,2000,15905.9191383,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1428,2000,15905.9197928,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1429,2000,15905.9204264,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1430,2000,15905.9211182,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1431,2000,15905.9218021,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1432,2000,15905.9225757,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1433,2000,15905.9231541,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1434,2000,15905.9238039,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1435,2000,15905.9246018,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1436,2000,15905.925456,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1437,2000,15905.9263728,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
106,2000,15904.8191463,15911.0662642,6247.117900000376,True,
1467,2000,15905.9475301,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1468,2000,15905.9483603,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1469,2000,15905.9493712,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1470,2000,15905.950102,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1471,2000,15905.9508092,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1473,2000,15905.9522377,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1472,2000,15905.9515249,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1474,2000,15905.9525995,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1475,2000,15905.9533471,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1476,2000,15905.9537381,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1477,2000,15905.9547499,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1478,2000,15905.9551867,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1480,2000,15905.9562307,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1479,2000,15905.9555178,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1481,2000,15905.9566168,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1483,2000,15905.9585114,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1482,2000,15905.9574429,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1484,2000,15905.9591704,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
107,2000,15904.8199227,15911.0786431,6258.72039999922,True,
1485,2000,15905.9595592,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1486,2000,15905.9602023,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1487,2000,15905.9609645,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1488,2000,15905.9616823,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1489,2000,15905.9629368,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1490,2000,15905.9634376,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1492,2000,15905.9648028,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1491,2000,15905.964147,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1493,2000,15905.9651639,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1495,2000,15905.9669631,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
