index,ramp_rate,t_start,t_ack,latency_ms,success,error
785,1250,17097.768534,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
786,1250,17097.7692756,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
787,1250,17097.7700415,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
788,1250,17097.7706736,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
789,1250,17097.7714627,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
790,1250,17097.7724631,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
791,1250,17097.773145,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
792,1250,17097.7738144,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
793,1250,17097.7750537,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
113,1250,17097.2408917,17102.6218924,5381.000699999277,True,
114,1250,17097.2413632,17102.6219334,5380.570200002694,True,
116,1250,17097.2421066,17102.6230999,5380.993300001137,True,
117,1250,17097.2432805,17102.6231354,5379.854900002101,True,
118,1250,17097.2446037,17102.6231556,5378.551899997547,True,
119,1250,17097.2453177,17102.6231738,5377.856099999917,True,
120,1250,17097.2456781,17102.623238,5377.559900000051,True,
121,1250,17097.2464242,17102.6233179,5376.893700002256,True,
122,1250,17097.2471077,17102.6233382,5376.230499998201,True,
123,1250,17097.248019,17102.6233545,5375.335500000801,True,
124,1250,17097.2490575,17102.6233695,5374.311999999918,True,
125,1250,17097.2498731,17102.6233857,5373.512599999231,True,
126,1250,17097.2508084,17102.623906,5373.097600000619,True,
127,1250,17097.2514921,17102.6239406,5372.448499998427,True,
128,1250,17097.2519051,17102.6241398,5372.234699996625,True,
129,1250,17097.2527445,17102.624303,5371.558499999082,True,
130,1250,17097.2537036,17102.6246908,5370.987199999945,True,
131,1250,17097.2546242,17102.6250821,5370.457900000474,True,
132,1250,17097.2554124,17102.6254442,5370.031799997378,True,
136,1250,17097.2579838,17102.6256946,5367.710800001078,True,
133,1250,17097.2561077,17102.6261112,5370.003500000166,True,
135,1250,17097.2575418,17102.6263563,5368.814499997825,True,
134,1250,17097.2570819,17102.6267364,5369.654500002071,True,
137,1250,17097.258332,17102.6269525,5368.620499997633,True,
138,1250,17097.2587289,17102.6273861,5368.657200000598,True,
139,1250,17097.259896,17102.6275862,5367.690200000652,True,
140,1250,17097.2611777,17102.6277686,5366.590900001029,True,
141,1250,17097.2615706,17102.6281647,5366.594099999929,True,
142,1250,17097.2621689,17102.6283864,5366.217499999038,True,
143,1250,17097.2629808,17102.6288004,5365.819600003306,True,
145,1250,17097.2645235,17102.6290084,5364.484899997478,True,
144,1250,17097.2637872,17102.6293517,5365.564499999891,True,
147,1250,17097.2659124,17102.6295722,5363.659800001187,True,
149,1250,17097.267146,17102.6299421,5362.796100002015,True,
146,1250,17097.2653783,17102.6301377,5364.759400003095,True,
148,1250,17097.2663184,17102.6304939,5364.175499998964,True,
150,1250,17097.2675081,17102.6308153,5363.307199997507,True,
151,1250,17097.2681758,17102.6312569,5363.081100000272,True,
152,1250,17097.269251,17102.6314792,5362.228199999663,True,
153,1250,17097.2704109,17102.6318976,5361.486699999659,True,
154,1250,17097.2712994,17102.6321989,5360.899499999505,True,
155,1250,17097.2720954,17102.6326499,5360.554499999125,True,
156,1250,17097.2727692,17102.6330884,5360.3192000009585,True,
157,1250,17097.2731787,17102.633427,5360.248299999512,True,
158,1250,17097.2740672,17102.6337886,5359.721400000126,True,
159,1250,17097.2752461,17102.634127,5358.880900002987,True,
160,1250,17097.2763895,17102.634469,5358.079500001622,True,
161,1250,17097.2772049,17102.6349401,5357.735199999297,True,
162,1250,17097.27766,17102.6353132,5357.653200000641,True,
163,1250,17097.278478,17102.6356944,5357.216399999743,True,
164,1250,17097.2791513,17102.6360574,5356.906099998014,True,
165,1250,17097.2801114,17102.6363837,5356.272299999546,True,
166,1250,17097.2808767,17102.6368183,5355.941600002552,True,
167,1250,17097.2817708,17102.6372641,5355.493300001399,True,
168,1250,17097.2827293,17102.6376293,5354.899999998452,True,
169,1250,17097.2835373,17102.637974,5354.436699999496,True,
170,1250,17097.2839331,17102.6383586,5354.4255000015255,True,
171,1250,17097.2846896,17102.6396953,5355.00569999931,True,
172,1250,17097.2858201,17102.6400528,5354.232699999557,True,
173,1250,17097.2864221,17102.6400817,5353.659599997627,True,
174,1250,17097.2870933,17102.6403494,5353.256099999271,True,
175,1250,17097.2878786,17102.6412555,5353.376899998693,True,
176,1250,17097.2885029,17102.6416463,5353.143399999681,True,
177,1250,17097.2893747,17102.6421074,5352.732699997432,True,
178,1250,17097.2902799,17102.6423707,5352.090799999132,True,
179,1250,17097.2912311,17102.6426776,5351.446500000748,True,
180,1250,17097.292227,17102.6430596,5350.832599997375,True,
181,1250,17097.2930549,17102.64342,5350.3650999991805,True,
182,1250,17097.2935353,17102.6436534,5350.118099999236,True,
183,1250,17097.2943766,17102.6440512,5349.67460000189,True,
184,1250,17097.2950737,17102.6444544,5349.380700001348,True,
185,1250,17097.2956412,17102.6446681,5349.026900003082,True,
186,1250,17097.2963339,17102.6450663,5348.732399997971,True,
187,1250,17097.2970303,17102.6452853,5348.2550000007905,True,
188,1250,17097.2976831,17102.6454776,5347.79449999769,True,
189,1250,17097.298684,17102.6458203,5347.136299998965,True,
190,1250,17097.2994431,17102.6462212,5346.778099999938,True,
191,1250,17097.3004447,17102.6464321,5345.987400000013,True,
192,1250,17097.3014263,17102.6467959,5345.369599999685,True,
193,1250,17097.3023272,17102.6470309,5344.703700000537,True,
194,1250,17097.3030379,17102.6473902,5344.352299998718,True,
195,1250,17097.3038462,17102.6475841,5343.737899998814,True,
196,1250,17097.3045417,17102.6479353,5343.393600000127,True,
197,1250,17097.3049151,17102.6482592,5343.344099997921,True,
198,1250,17097.3056954,17102.6486355,5342.940100003034,True,
199,1250,17097.3063709,17102.6488493,5342.478399998072,True,
200,1250,17097.307346,17102.6491884,5341.842399997404,True,
201,1250,17097.3083781,17102.6494293,5341.051200000948,True,
202,1250,17097.3089453,17102.649647,5340.701699999045,True,
203,1250,17097.3099416,17102.6501019,5340.160299998388,True,
204,1250,17097.3110643,17102.6503158,5339.25150000141,True,
205,1250,17097.3114794,17102.6506802,5339.200800000981,True,
206,1250,17097.312236,17102.650897,5338.6609999979555,True,
207,1250,17097.3129586,17102.651359,5338.400399999955,True,
208,1250,17097.3138367,17102.6518693,5338.032600000588,True,
209,1250,17097.3148237,17102.652436,5337.612300001638,True,
210,1250,17097.3155541,17102.6528584,5337.304299999232,True,
211,1250,17097.3162462,17102.6532674,5337.0212000008905,True,
213,1250,17097.3170719,17102.6536373,5336.565400000836,True,
212,1250,17097.3166602,17102.6540116,5337.351400001353,True,
214,1250,17097.3174068,17102.6543707,5336.9638999974995,True,
215,1250,17097.3186836,17102.6547479,5336.064300001453,True,
216,1250,17097.3194877,17102.6552033,5335.715600002004,True,
217,1250,17097.3203506,17102.6555553,5335.204700000759,True,
218,1250,17097.3214055,17102.6560002,5334.594700001617,True,
219,1250,17097.3222672,17102.6573048,5335.0375999980315,True,
220,1250,17097.3229777,17102.6578606,5334.8828999987745,True,
221,1250,17097.3237259,17102.6581381,5334.412199998042,True,
222,1250,17097.3246676,17102.6584831,5333.815499998309,True,
223,1250,17097.3255823,17102.6587179,5333.135600001697,True,
224,1250,17097.3261137,17102.6591528,5333.039099998132,True,
225,1250,17097.3270012,17102.6594007,5332.3994999991555,True,
226,1250,17097.3277204,17102.6597645,5332.044099999621,True,
227,1250,17097.3286125,17102.6600008,5331.388299997343,True,
228,1250,17097.3291639,17102.6603998,5331.235899997409,True,
229,1250,17097.3300222,17102.6606092,5330.587000000378,True,
230,1250,17097.3309842,17102.6609616,5329.977399997006,True,
231,1250,17097.3317432,17102.6613964,5329.653199998575,True,
232,1250,17097.3328466,17102.661608,5328.761400000076,True,
234,1250,17097.3345587,17102.6619105,5327.351799998723,True,
233,1250,17097.333798,17102.6622645,5328.466499999195,True,
235,1250,17097.3354392,17102.662482,5327.042799999617,True,
236,1250,17097.3360482,17102.6628571,5326.808900001197,True,
237,1250,17097.3368502,17102.6632004,5326.3501999972505,True,
239,1250,17097.3379951,17102.6635772,5325.582100002066,True,
238,1250,17097.3376411,17102.6639408,5326.299700001982,True,
240,1250,17097.3388671,17102.6641577,5325.290600001608,True,
241,1250,17097.3394063,17102.6645581,5325.15179999973,True,
242,1250,17097.3397368,17102.6647548,5325.017999999545,True,
243,1250,17097.3405684,17102.6650869,5324.518500001432,True,
244,1250,17097.3417529,17102.6654809,5323.727999999392,True,
245,1250,17097.3427708,17102.6656914,5322.920599999634,True,
246,1250,17097.3433587,17102.665982,5322.623299998668,True,
794,1250,17097.7758986,17102.6726927,4896.794100000989,True,
795,1250,17097.7766296,17102.6729655,4896.3359000008495,True,
796,1250,17097.777307,17102.6736739,4896.36690000043,True,
797,1250,17097.7778961,17102.6744726,4896.576499999355,True,
798,1250,17097.7784367,17102.6756116,4897.174900001119,True,
799,1250,17097.7791841,17102.6761182,4896.93410000109,True,
800,1250,17097.7799703,17102.6767131,4896.742800003267,True,
801,1250,17097.7806469,17102.677293,4896.646100001817,True,
802,1250,17097.7814903,17102.6775681,4896.077800000057,True,
803,1250,17097.7821329,17102.6779165,4895.783600000868,True,
804,1250,17097.7827311,17102.6781943,4895.46319999863,True,
805,1250,17097.7833225,17102.6785367,4895.2142000016465,True,
806,1250,17097.7840451,17102.6791286,4895.0834999996005,True,
807,1250,17097.7847407,17102.679877,4895.13629999783,True,
809,1250,17097.7861313,17102.6803861,4894.254800001363,True,
808,1250,17097.7855191,17102.6806675,4895.148399999016,True,
810,1250,17097.7865623,17102.6810476,4894.48529999936,True,
811,1250,17097.7874007,17102.6813342,4893.933499999548,True,
865,1250,17097.8255764,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
866,1250,17097.8262091,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
867,1250,17097.8269018,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
869,1250,17097.8280696,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
868,1250,17097.8274864,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
870,1250,17097.8287124,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
871,1250,17097.8294264,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
872,1250,17097.8303107,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
873,1250,17097.8310181,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
874,1250,17097.8317099,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
875,1250,17097.832321,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
876,1250,17097.8328873,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
877,1250,17097.8334539,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
878,1250,17097.8341067,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
879,1250,17097.8347034,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
880,1250,17097.8353231,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
881,1250,17097.8360368,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
882,1250,17097.8365679,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
884,1250,17097.83831,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
883,1250,17097.8369734,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
885,1250,17097.8388259,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
886,1250,17097.8400744,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
887,1250,17097.8417274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
888,1250,17097.8426732,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
889,1250,17097.843692,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
890,1250,17097.8444975,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
891,1250,17097.8451658,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
892,1250,17097.845993,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
893,1250,17097.8466977,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
894,1250,17097.847459,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
895,1250,17097.8483782,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
897,1250,17097.8502489,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
896,1250,17097.849162,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
898,1250,17097.8509423,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
899,1250,17097.8515296,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
900,1250,17097.8526287,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
901,1250,17097.8533525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
902,1250,17097.8540377,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
903,1250,17097.8545086,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
904,1250,17097.8552603,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
905,1250,17097.8559475,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
906,1250,17097.856671,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
907,1250,17097.8587316,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
812,1250,17097.7882481,17102.6880626,4899.8144999968645,True,
813,1250,17097.7888558,17102.6881094,4899.253599996882,True,
814,1250,17097.7895348,17102.6881312,4898.596400002134,True,
815,1250,17097.790179,17102.6881491,4897.970099998929,True,
816,1250,17097.7909641,17102.6881669,4897.202799998922,True,
817,1250,17097.7922808,17102.6881833,4895.902500000375,True,
818,1250,17097.7931652,17102.6883953,4895.230099999026,True,
819,1250,17097.7940172,17102.6885298,4894.512599999871,True,
820,1250,17097.794681,17102.6889148,4894.23380000153,True,
821,1250,17097.7954008,17102.6899895,4894.588699997257,True,
822,1250,17097.7960287,17102.6905331,4894.504400002916,True,
823,1250,17097.7967143,17102.6914243,4894.710000000487,True,
908,1250,17097.8598066,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
909,1250,17097.8606822,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
910,1250,17097.8615019,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
914,1250,17097.8639066,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
911,1250,17097.8622397,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
915,1250,17097.8642054,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
913,1250,17097.8635774,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
912,1250,17097.8631184,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
920,1250,17097.8676337,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
919,1250,17097.8673088,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
917,1250,17097.8659372,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
916,1250,17097.8645031,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
918,1250,17097.8669236,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
921,1250,17097.8679425,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
922,1250,17097.8700425,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
923,1250,17097.8714741,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
924,1250,17097.87241,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
925,1250,17097.8733593,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
926,1250,17097.8742491,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
927,1250,17097.8749954,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
928,1250,17097.8759671,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
929,1250,17097.8766472,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
824,1250,17097.7973718,17102.6951319,4897.760100000596,True,
825,1250,17097.7979325,17102.6958976,4897.965099997236,True,
826,1250,17097.7985047,17102.6965336,4898.02889999919,True,
827,1250,17097.7991682,17102.6969385,4897.770300001866,True,
828,1250,17097.7997434,17102.6973184,4897.575000002689,True,
829,1250,17097.8002973,17102.6978973,4897.600000000239,True,
830,1250,17097.8008738,17102.6981469,4897.273099999438,True,
831,1250,17097.8015053,17102.6983521,4896.846799998457,True,
832,1250,17097.8021322,17102.6987211,4896.5889000028255,True,
833,1250,17097.80284,17102.6989577,4896.117699998285,True,
834,1250,17097.8035368,17102.6993678,4895.831000001635,True,
835,1250,17097.8042415,17102.6996021,4895.360599999549,True,
836,1250,17097.8048482,17102.7004181,4895.569899999828,True,
837,1250,17097.8055033,17102.7011811,4895.677800002886,True,
838,1250,17097.8061839,17102.7014091,4895.2251999980945,True,
839,1250,17097.8068642,17102.7018053,4894.941099999414,True,
840,1250,17097.8073833,17102.702195,4894.811699999991,True,
841,1250,17097.8081343,17102.7028485,4894.714199999726,True,
843,1250,17097.8105228,17102.703404,4892.881200001284,True,
842,1250,17097.809127,17102.7037792,4894.652200000564,True,
844,1250,17097.8113016,17102.7041561,4892.854500001704,True,
845,1250,17097.8118851,17102.7045286,4892.643499999394,True,
846,1250,17097.8125903,17102.7074361,4894.845800001349,True,
847,1250,17097.8131353,17102.7077721,4894.6367999997165,True,
848,1250,17097.8139274,17102.7081506,4894.223200000852,True,
930,1250,17097.8775407,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
931,1250,17097.8783625,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
933,1250,17097.8796916,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
932,1250,17097.8790632,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
934,1250,17097.8800233,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
935,1250,17097.8806882,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
936,1250,17097.8812529,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
937,1250,17097.8821688,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
939,1250,17097.8838841,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
938,1250,17097.883192,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
940,1250,17097.8843632,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
941,1250,17097.8852657,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
942,1250,17097.8861057,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
943,1250,17097.8868018,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
944,1250,17097.8874706,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
945,1250,17097.8881058,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
946,1250,17097.8889697,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
947,1250,17097.8897474,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
948,1250,17097.890383,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
949,1250,17097.8909556,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
950,1250,17097.8957305,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
951,1250,17097.8962116,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
953,1250,17097.8977683,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
952,1250,17097.8972055,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
954,1250,17097.8981479,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
955,1250,17097.8990632,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
956,1250,17097.8996782,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
957,1250,17097.9004127,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
958,1250,17097.9012493,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
959,1250,17097.9020348,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
960,1250,17097.902785,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
961,1250,17097.9034623,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
963,1250,17097.904886,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
964,1250,17097.9052601,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
962,1250,17097.9041561,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
965,1250,17097.9061584,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
966,1250,17097.9068421,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
967,1250,17097.9077206,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
969,1250,17097.9096278,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
968,1250,17097.9085826,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
970,1250,17097.9104507,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
971,1250,17097.9108938,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
972,1250,17097.9119817,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
973,1250,17097.9125056,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
974,1250,17097.9128363,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
976,1250,17097.9139903,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
975,1250,17097.9131181,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
977,1250,17097.9148045,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
978,1250,17097.9158265,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
979,1250,17097.9167622,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
980,1250,17097.9173174,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
981,1250,17097.9180388,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
982,1250,17097.9189978,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
983,1250,17097.9197738,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
984,1250,17097.9204521,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
985,1250,17097.9211237,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
986,1250,17097.9218986,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
987,1250,17097.9224967,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
849,1250,17097.8146319,17102.7146175,4899.985600000946,True,
850,1250,17097.8153346,17102.7150889,4899.754300000495,True,
851,1250,17097.8159987,17102.7151121,4899.113399998896,True,
852,1250,17097.8166574,17102.7151255,4898.468100000173,True,
853,1250,17097.8172628,17102.7151369,4897.874099999171,True,
854,1250,17097.817831,17102.7151478,4897.316800001136,True,
855,1250,17097.8183936,17102.7174572,4899.063600001682,True,
856,1250,17097.8190087,17102.7179515,4898.942799998622,True,
857,1250,17097.8197602,17102.718295,4898.5347999987425,True,
858,1250,17097.8205131,17102.7317867,4911.273599998822,True,
859,1250,17097.8211833,17102.7482104,4927.027100002306,True,
860,1250,17097.8218119,17102.7688907,4947.078799999872,True,
1082,1250,17097.9928068,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1084,1250,17097.994407,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1083,1250,17097.9937462,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1085,1250,17097.9947608,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1086,1250,17097.9954494,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1087,1250,17097.9965426,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1088,1250,17097.9972014,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1089,1250,17097.9979473,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1090,1250,17097.9987382,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1091,1250,17097.9993933,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1092,1250,17098.0001851,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1093,1250,17098.0005957,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1094,1250,17098.0015195,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1095,1250,17098.0023771,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1096,1250,17098.0030392,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1097,1250,17098.003651,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1098,1250,17098.0042596,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1099,1250,17098.0048615,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1100,1250,17098.0054819,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1101,1250,17098.0061319,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1102,1250,17098.0067622,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1103,1250,17098.007611,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1104,1250,17098.0086173,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1105,1250,17098.0093573,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1106,1250,17098.0108137,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1107,1250,17098.0114664,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1108,1250,17098.0122234,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1109,1250,17098.012957,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1110,1250,17098.0139934,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1111,1250,17098.014579,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1112,1250,17098.0152684,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1113,1250,17098.0160139,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1114,1250,17098.016645,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1115,1250,17098.0173172,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1116,1250,17098.0178972,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1117,1250,17098.0185397,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1119,1250,17098.0200502,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
861,1250,17097.8224827,17102.7809383,4958.455599997251,True,
