index,ramp_rate,t_start,t_ack,latency_ms,success,error
220,1000,17142.2003736,17147.8560644,5655.6907999984105,True,
221,1000,17142.2022215,17147.8567824,5654.560899998614,True,
222,1000,17142.2033102,17147.8569634,5653.653200002736,True,
223,1000,17142.2044955,17147.8624648,5657.969300002151,True,
224,1000,17142.2057061,17147.8626187,5656.912599999487,True,
225,1000,17142.2071713,17147.8632463,5656.074999998964,True,
226,1000,17142.2083368,17147.8634142,5655.077400002483,True,
227,1000,17142.2095579,17147.8639658,5654.40789999775,True,
228,1000,17142.210773,17147.8642438,5653.470799999923,True,
229,1000,17142.211948,17147.8646725,5652.724499999749,True,
230,1000,17142.2131371,17147.8649225,5651.785400001245,True,
231,1000,17142.2142023,17147.868687,5654.484699996829,True,
232,1000,17142.2152012,17147.8688497,5653.64849999969,True,
233,1000,17142.2162232,17147.8694467,5653.223499997694,True,
234,1000,17142.2174259,17147.8696001,5652.174200000445,True,
235,1000,17142.2186125,17147.8701637,5651.55120000054,True,
237,1000,17142.220551,17147.870321,5649.7699999999895,True,
236,1000,17142.2196842,17147.8708424,5651.158199998463,True,
238,1000,17142.2210966,17147.8734819,5652.385299999878,True,
239,1000,17142.2223623,17147.8737181,5651.355800000601,True,
240,1000,17142.223617,17147.8742773,5650.660300001618,True,
241,1000,17142.224687,17147.8744768,5649.789799997961,True,
242,1000,17142.2258194,17147.875518,5649.6986000020115,True,
243,1000,17142.226819,17147.8756707,5648.8516999997955,True,
244,1000,17142.2277929,17147.8761857,5648.392799997964,True,
245,1000,17142.2286194,17147.8763376,5647.718199998053,True,
246,1000,17142.2294738,17147.8768769,5647.40310000343,True,
248,1000,17142.2310641,17147.8824556,5651.39149999959,True,
247,1000,17142.2304646,17147.8829681,5652.503499997692,True,
249,1000,17142.2315697,17147.8832012,5651.6314999971655,True,
250,1000,17142.2319615,17147.8837944,5651.832899999135,True,
251,1000,17142.2335501,17147.8839584,5650.408299999981,True,
252,1000,17142.2351866,17147.8888872,5653.7005999998655,True,
253,1000,17142.2364081,17147.8890602,5652.652099997795,True,
254,1000,17142.2376209,17147.8896956,5652.074699999503,True,
255,1000,17142.2389749,17147.8898514,5650.8764999998675,True,
256,1000,17142.2398003,17147.8969128,5657.112499997311,True,
257,1000,17142.2406672,17147.897078,5656.41080000205,True,
258,1000,17142.2413864,17147.8977269,5656.340499997896,True,
259,1000,17142.241768,17147.8978948,5656.126800000493,True,
260,1000,17142.2426276,17147.904903,5662.27539999818,True,
261,1000,17142.2430752,17147.9051633,5662.088100001711,True,
262,1000,17142.244054,17147.9058571,5661.8030999998155,True,
263,1000,17142.2450096,17147.9060133,5661.003699999128,True,
264,1000,17142.2458913,17147.9108592,5664.9679000001925,True,
265,1000,17142.246561,17147.9115644,5665.0034000012965,True,
266,1000,17142.2476638,17147.9117292,5664.065400000254,True,
271,1000,17142.2500151,17147.9123592,5662.344100001064,True,
269,1000,17142.2494253,17147.9293073,5679.882000000362,True,
270,1000,17142.2497217,17147.9295922,5679.870500000106,True,
275,1000,17142.2512253,17147.9299715,5678.746200002934,True,
272,1000,17142.2503052,17147.9311407,5680.835499999375,True,
267,1000,17142.2484413,17147.9318662,5683.424900002137,True,
273,1000,17142.2505941,17147.9325582,5681.964099996549,True,
268,1000,17142.249085,17147.9333087,5684.223700001894,True,
276,1000,17142.2515311,17147.9340772,5682.5461000007635,True,
274,1000,17142.2509158,17147.9347368,5683.821000002354,True,
277,1000,17142.2528763,17147.9354522,5682.575899998483,True,
278,1000,17142.2543073,17147.9361767,5681.869399999414,True,
279,1000,17142.2555657,17147.93668,5681.114299997716,True,
280,1000,17142.2564065,17147.9370334,5680.626900000789,True,
281,1000,17142.2572626,17147.9374224,5680.159799998364,True,
282,1000,17142.258131,17147.9377387,5679.607699999906,True,
283,1000,17142.2591036,17147.9380935,5678.9898999995785,True,
284,1000,17142.2595909,17147.9394435,5679.852599998412,True,
285,1000,17142.2604389,17147.9403793,5679.940399997577,True,
286,1000,17142.2615969,17147.9413784,5679.781499999081,True,
287,1000,17142.2622256,17147.9428056,5680.580000000191,True,
288,1000,17142.2629419,17147.9433424,5680.400500001269,True,
290,1000,17142.2642675,17147.9439925,5679.725000001781,True,
289,1000,17142.2636324,17147.9444972,5680.864799996925,True,
292,1000,17142.2655102,17147.9449771,5679.466900000989,True,
291,1000,17142.2646117,17147.9454738,5680.862099998194,True,
293,1000,17142.265948,17147.9459331,5679.985099999612,True,
294,1000,17142.2667016,17147.9464229,5679.721299999073,True,
295,1000,17142.2671269,17147.9468611,5679.734200002713,True,
296,1000,17142.2674707,17147.9473591,5679.888399998163,True,
298,1000,17142.2694942,17147.9478046,5678.310399998736,True,
299,1000,17142.2698461,17147.9482667,5678.420600001118,True,
300,1000,17142.2704817,17147.9486795,5678.197799999907,True,
297,1000,17142.2688584,17147.9491397,5680.2812999994785,True,
302,1000,17142.2719416,17147.9498604,5677.918800000043,True,
301,1000,17142.2713633,17147.9502655,5678.9022000011755,True,
303,1000,17142.2723071,17147.9506105,5678.303400000004,True,
304,1000,17142.2732286,17147.9509565,5677.727900001628,True,
305,1000,17142.273936,17147.9512494,5677.313399999548,True,
306,1000,17142.2748424,17147.9517994,5676.957000003313,True,
307,1000,17142.2760908,17147.9521707,5676.079900000332,True,
308,1000,17142.2770722,17147.9525814,5675.509200002125,True,
309,1000,17142.2780845,17147.9529713,5674.886799999513,True,
310,1000,17142.2792362,17147.9533675,5674.1312999984075,True,
311,1000,17142.280172,17147.9541198,5673.94780000177,True,
312,1000,17142.2814188,17147.9549977,5673.578899997665,True,
313,1000,17142.2822424,17147.9559268,5673.684400000639,True,
319,1000,17142.2861295,17147.9563136,5670.18409999946,True,
317,1000,17142.2854796,17147.9566074,5671.127800000249,True,
318,1000,17142.2858147,17147.9571941,5671.379399998841,True,
314,1000,17142.2830315,17147.9596178,5676.586300000054,True,
315,1000,17142.2846637,17147.960212,5675.548300001537,True,
324,1000,17142.2875642,17147.9610021,5673.437900000863,True,
325,1000,17142.2878324,17147.9612136,5673.381199998403,True,
316,1000,17142.2851345,17147.9613683,5676.233799997135,True,
322,1000,17142.287012,17147.9615438,5674.531799999386,True,
326,1000,17142.2881077,17147.9616957,5673.588000001473,True,
320,1000,17142.2864352,17147.9624187,5675.983500001166,True,
321,1000,17142.286723,17147.9634236,5676.700599997275,True,
323,1000,17142.2872906,17147.9636509,5676.360299999942,True,
327,1000,17142.2883976,17147.9642734,5675.8757999996305,True,
328,1000,17142.2919494,17147.9655755,5673.626099996909,True,
329,1000,17142.2928789,17147.9659299,5673.051000001578,True,
330,1000,17142.2938033,17147.9663487,5672.545400000672,True,
331,1000,17142.2944511,17147.9669316,5672.480500001257,True,
332,1000,17142.2980242,17147.967178,5669.15379999773,True,
333,1000,17142.2990035,17147.9681395,5669.136000000435,True,
335,1000,17142.3007958,17147.9683794,5667.583599999489,True,
334,1000,17142.3001723,17147.9690768,5668.904499998462,True,
336,1000,17142.3011985,17147.9693915,5668.1929999977,True,
337,1000,17142.3015158,17147.9698302,5668.314399998053,True,
338,1000,17142.3023653,17147.9703384,5667.973100000381,True,
339,1000,17142.3034389,17147.9709748,5667.535900000075,True,
340,1000,17142.3041928,17147.9712027,5667.0099000002665,True,
341,1000,17142.3048342,17147.9713797,5666.545500000211,True,
342,1000,17142.3055983,17147.9715439,5665.94559999794,True,
343,1000,17142.3062134,17147.9717093,5665.495900000678,True,
344,1000,17142.307013,17147.9718634,5664.850399996794,True,
345,1000,17142.307706,17147.9720022,5664.2962000005355,True,
346,1000,17142.3084026,17147.9721485,5663.745900001231,True,
347,1000,17142.3094282,17147.9722922,5662.8640000017185,True,
348,1000,17142.3101881,17147.9724167,5662.228599998343,True,
349,1000,17142.3108839,17147.9725391,5661.655199997767,True,
350,1000,17142.3114684,17147.9752129,5663.744500001485,True,
351,1000,17142.3123669,17147.9765164,5664.149499996711,True,
353,1000,17142.3135181,17147.9772312,5663.7130999988585,True,
352,1000,17142.3129366,17147.977845,5664.908400001877,True,
355,1000,17142.3146018,17147.9783857,5663.783899999544,True,
354,1000,17142.3141178,17147.9788023,5664.6844999995665,True,
356,1000,17142.3149201,17147.979145,5664.224899999681,True,
357,1000,17142.3158746,17147.9803974,5664.52279999794,True,
358,1000,17142.317545,17147.9808795,5663.334499997291,True,
359,1000,17142.3182673,17147.9902599,5671.992600000522,True,
360,1000,17142.3190881,17147.9946656,5675.577499998326,True,
361,1000,17142.3201486,17147.9987098,5678.561199998512,True,
362,1000,17142.3209876,17148.0064271,5685.439500000939,True,
363,1000,17142.321835,17148.0275397,5705.704700001661,True,
364,1000,17142.3226237,17148.0506232,5727.999499998987,True,
365,1000,17142.3236142,17148.0671432,5743.529000003036,True,
368,1000,17142.3255977,17148.0911302,5765.532499997789,True,
369,1000,17142.3259179,17148.1117279,5785.809999997582,True,
367,1000,17142.3252119,17148.1165088,5791.296900002635,True,
370,1000,17142.3262735,17148.1241472,5797.873700001219,True,
366,1000,17142.3243901,17148.1291915,5804.801400001452,True,
371,1000,17142.3271533,17148.133608,5806.454699999449,True,
372,1000,17142.3282559,17148.1376183,5809.362399999372,True,
691,1000,17142.5583512,17148.1426841,5584.332899998117,True,
692,1000,17142.5589477,17148.1511144,5592.166700000234,True,
693,1000,17142.5593296,17148.1743567,5615.027100000589,True,
694,1000,17142.5600671,17148.2066124,5646.54530000189,True,
695,1000,17142.5609449,17148.2298973,5668.952399999398,True,
696,1000,17142.5615992,17148.2554241,5693.824900001346,True,
697,1000,17142.562296,17148.2607312,5698.435199999949,True,
698,1000,17142.5628643,17148.2649753,5702.111000002333,True,
699,1000,17142.5633946,17148.2686588,5705.264199998055,True,
700,1000,17142.564016,17148.2749795,5710.963500001526,True,
701,1000,17142.5646434,17148.2795998,5714.95639999921,True,
702,1000,17142.5653087,17148.285238,5719.92930000124,True,
703,1000,17142.5659087,17148.291811,5725.902300000598,True,
704,1000,17142.5664881,17148.2975566,5731.068499997491,True,
705,1000,17142.5673042,17148.3035523,5736.248099998193,True,
706,1000,17142.5678789,17148.3226406,5754.761699998198,True,
707,1000,17142.5685405,17148.3463835,5777.842999999848,True,
708,1000,17142.5692099,17148.3683673,5799.157400000695,True,
709,1000,17142.5698817,17148.381059,5811.177299998235,True,
710,1000,17142.570439,17148.3981172,5827.678199999355,True,
711,1000,17142.5710104,17148.4091705,5838.160100000096,True,
712,1000,17142.5715442,17148.4183268,5846.782600001461,True,
713,1000,17142.5721372,17148.4304447,5858.307499998773,True,
714,1000,17142.5727377,17148.4344609,5861.7231999996875,True,
715,1000,17142.5733211,17148.4388896,5865.568499997607,True,
716,1000,17142.5739931,17148.4434921,5869.49900000036,True,
718,1000,17142.5752583,17148.4534347,5878.176400001394,True,
719,1000,17142.5756318,17148.4585524,5882.9206000009435,True,
717,1000,17142.5746468,17148.464832,5890.185200001724,True,
720,1000,17142.575951,17148.4693067,5893.355700001848,True,
721,1000,17142.5767138,17148.4737052,5896.991399997205,True,
722,1000,17142.5777176,17148.4792349,5901.517300000705,True,
723,1000,17142.5783271,17148.4869093,5908.582200001547,True,
724,1000,17142.578993,17148.5013619,5922.368899999128,True,
725,1000,17142.5795777,17148.5222945,5942.716800000198,True,
726,1000,17142.5802135,17148.5461265,5965.9130000000005,True,
727,1000,17142.5809781,17148.5640794,5983.101300000271,True,
728,1000,17142.5816467,17148.5832883,6001.641599999857,True,
729,1000,17142.5823006,17148.5926241,6010.323500002414,True,
730,1000,17142.5828766,17148.6002727,6017.396100000042,True,
731,1000,17142.5834642,17148.6133529,6029.888699998992,True,
732,1000,17142.584425,17148.6185801,6034.155099998316,True,
733,1000,17142.5850219,17148.6273387,6042.316800001572,True,
734,1000,17142.5857034,17148.6325898,6046.886399999494,True,
735,1000,17142.5863686,17148.6383595,6051.99089999951,True,
736,1000,17142.5870006,17148.6429867,6055.986100000155,True,
737,1000,17142.5876005,17148.6480285,6060.428000000684,True,
738,1000,17142.5882218,17148.6538105,6065.588699999353,True,
739,1000,17142.5887302,17148.6592145,6070.484299998498,True,
740,1000,17142.5895106,17148.6761717,6086.6611000019475,True,
741,1000,17142.590148,17148.6969121,6106.764100000873,True,
742,1000,17142.5907483,17148.7209495,6130.201199997828,True,
743,1000,17142.5913729,17148.744411,6153.03810000114,True,
744,1000,17142.5920238,17148.7553871,6163.363299998309,True,
745,1000,17142.5927263,17148.760985,6168.258699999569,True,
746,1000,17142.5934616,17148.7655545,6172.09290000028,True,
747,1000,17142.594139,17148.7694992,6175.360199998977,True,
748,1000,17142.5947537,17148.7904892,6195.735500001319,True,
749,1000,17142.5953452,17148.7962313,6200.8860999994795,True,
750,1000,17142.5959338,17148.8007807,6204.8469000001205,True,
751,1000,17142.5965309,17148.8049785,6208.4476000018185,True,
752,1000,17142.5971493,17148.809389,6212.239699998463,True,
753,1000,17142.597768,17148.8132928,6215.524800001731,True,
754,1000,17142.5983089,17148.8251831,6226.874200001475,True,
755,1000,17142.5988409,17148.8335692,6234.728300001734,True,
793,1000,17142.6230695,17148.8430137,6219.944199998281,True,
794,1000,17142.6237458,17148.8617395,6237.993700000516,True,
796,1000,17142.6253278,17148.872974,6247.646200001327,True,
798,1000,17142.6260458,17148.8863612,6260.3153999989445,True,
797,1000,17142.6257123,17148.8973996,6271.68729999903,True,
799,1000,17142.6263537,17148.9020035,6275.649799998064,True,
795,1000,17142.6245868,17148.9065251,6281.938299998728,True,
800,1000,17142.6273286,17148.9121976,6284.868999999162,True,
801,1000,17142.6282171,17148.9170842,6288.867100000061,True,
802,1000,17142.6291324,17148.9208972,6291.764800000237,True,
803,1000,17142.6296815,17148.9266686,6296.987100002298,True,
804,1000,17142.630382,17148.9317174,6301.335399999516,True,
805,1000,17142.6309541,17148.9364616,6305.507499997475,True,
806,1000,17142.6315905,17148.9423388,6310.748299998522,True,
807,1000,17142.6321262,17148.9453034,6313.177200001519,True,
808,1000,17142.6329921,17148.9495675,6316.575400000147,True,
809,1000,17142.6337252,17148.953061,6319.335799998953,True,
810,1000,17142.6344003,17148.957643,6323.242700000264,True,
811,1000,17142.6350092,17148.9632323,6328.223100001196,True,
812,1000,17142.6359338,17148.9672408,6331.307000000379,True,
813,1000,17142.6367001,17148.9716186,6334.91850000064,True,
814,1000,17142.6373203,17148.9776659,6340.345600001456,True,
816,1000,17142.6384977,17148.9820297,6343.531999998959,True,
815,1000,17142.6379142,17148.9861722,6348.257999998168,True,
818,1000,17142.6396537,17148.9918254,6352.171700000326,True,
817,1000,17142.6391379,17149.000965,6361.827099997754,True,
819,1000,17142.6399773,17149.0126881,6372.710799998458,True,
820,1000,17142.6406751,17149.0281427,6387.467600001401,True,
821,1000,17142.6414716,17149.0394252,6397.953600000619,True,
822,1000,17142.6422064,17149.0531461,6410.93969999929,True,
824,1000,17142.6434472,17149.0645156,6421.068399999058,True,
823,1000,17142.6428967,17149.0774317,6434.535000000324,True,
825,1000,17142.6439692,17149.0886614,6444.692200002464,True,
826,1000,17142.6445518,17149.0962273,6451.67550000042,True,
827,1000,17142.6451631,17149.1028629,6457.699799997499,True,
828,1000,17142.6458079,17149.1082513,6462.443399999756,True,
829,1000,17142.6463738,17149.1136075,6467.233700001088,True,
830,1000,17142.64691,17149.1199694,6473.059399999329,True,
831,1000,17142.6474822,17149.1249045,6477.4223000022175,True,
832,1000,17142.6480597,17149.129139,6481.079299999692,True,
833,1000,17142.6485907,17149.1340076,6485.416900002747,True,
834,1000,17142.6493649,17149.1383662,6489.001300000382,True,
835,1000,17142.6500693,17149.1426407,6492.571399998269,True,
836,1000,17142.6507313,17149.1455191,6494.7877999984485,True,
837,1000,17142.6513925,17149.1503478,6498.955300001398,True,
838,1000,17142.6520527,17149.1543833,6502.330600000278,True,
839,1000,17142.6529191,17149.1587934,6505.874300000869,True,
840,1000,17142.6535668,17149.1639836,6510.416799999803,True,
841,1000,17142.6542311,17149.1716465,6517.415399997844,True,
842,1000,17142.6548697,17149.1807625,6525.8928000002925,True,
843,1000,17142.6554531,17149.1907021,6535.249000000476,True,
844,1000,17142.656039,17149.2067151,6550.676099999691,True,
845,1000,17142.6566967,17149.2207738,6564.077099999849,True,
846,1000,17142.6573118,17149.2335982,6576.286399998935,True,
847,1000,17142.6578963,17149.2483632,6590.466900001047,True,
848,1000,17142.6585007,17149.2620596,6603.558900002099,True,
849,1000,17142.6592647,17149.2674981,6608.233399998426,True,
850,1000,17142.6600222,17149.2726079,6612.585699996998,True,
851,1000,17142.6606817,17149.2772091,6616.52740000136,True,
852,1000,17142.6612872,17149.2801498,6618.862600000284,True,
853,1000,17142.6618263,17149.2828912,6621.064900002239,True,
854,1000,17142.662549,17149.2856143,6623.065299998416,True,
855,1000,17142.6631893,17149.2916155,6628.426199997193,True,
856,1000,17142.66378,17149.2959314,6632.151400001021,True,
857,1000,17142.6644517,17149.2988081,6634.356400001707,True,
858,1000,17142.6650988,17149.3030571,6637.958300001628,True,
859,1000,17142.6656853,17149.3097644,6644.079100002273,True,
860,1000,17142.6662843,17149.316149,6649.864699997124,True,
861,1000,17142.6668198,17149.326535,6659.715199999482,True,
862,1000,17142.6673664,17149.3442775,6676.9110999994155,True,
863,1000,17142.6679761,17149.4077933,6739.817199999379,True,
864,1000,17142.6686572,17149.429723,6761.065800001234,True,
865,1000,17142.6694767,17149.4366679,6767.191200000525,True,
866,1000,17142.6701121,17149.4421801,6772.067999998399,True,
867,1000,17142.6707545,17149.4466223,6775.867800002743,True,
868,1000,17142.6713644,17149.4508867,6779.522299999371,True,
869,1000,17142.6719292,17149.4550769,6783.147699999972,True,
870,1000,17142.6724079,17149.4625108,6790.102899998601,True,
871,1000,17142.6730658,17149.4672731,6794.207299997652,True,
872,1000,17142.6737114,17149.4728086,6799.097200000688,True,
874,1000,17142.6749322,17149.4945765,6819.644300001528,True,
873,1000,17142.6743703,17149.5186504,6844.280100001924,True,
875,1000,17142.6753809,17149.5346511,6859.270199998718,True,
876,1000,17142.6761274,17149.5505907,6874.46330000239,True,
877,1000,17142.677014,17149.5675784,6890.564400000585,True,
878,1000,17142.6777261,17149.5934232,6915.697100001125,True,
879,1000,17142.6783971,17149.6009894,6922.59230000127,True,
880,1000,17142.6789842,17149.6054539,6926.4696999998705,True,
881,1000,17142.679541,17149.6100273,6930.486299999757,True,
882,1000,17142.6803062,17149.6152151,6934.908899998845,True,
883,1000,17142.6809432,17149.6198777,6938.93449999814,True,
884,1000,17142.6815698,17149.6266015,6945.031700000982,True,
885,1000,17142.6821958,17149.6314377,6949.2419000016525,True,
886,1000,17142.6828706,17149.6369066,6954.035999999178,True,
887,1000,17142.6834531,17149.6421996,6958.746500000416,True,
888,1000,17142.6840441,17149.6466136,6962.569500003156,True,
889,1000,17142.6845777,17149.65165,6967.072299998108,True,
890,1000,17142.6852741,17149.6564484,6971.174300000712,True,
891,1000,17142.6859326,17149.6806029,6994.670299998688,True,
892,1000,17142.6867455,17149.6902029,7003.457400001935,True,
893,1000,17142.6873936,17149.7072356,7019.84199999788,True,
894,1000,17142.6880315,17149.7287879,7040.7563999979175,True,
895,1000,17142.6887005,17149.7469962,7058.295700000599,True,
896,1000,17142.6893169,17149.7617283,7072.411400000419,True,
897,1000,17142.6899403,17149.7627133,7072.77299999987,True,
898,1000,17142.6905685,17149.7654847,7074.916200002917,True,
899,1000,17142.6911425,17149.7669246,7075.782100000652,True,
900,1000,17142.6917145,17149.7678709,7076.156399998581,True,
