index,ramp_rate,t_start,t_ack,latency_ms,success,error
721,1500,17023.9440403,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
722,1500,17023.9443649,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
723,1500,17023.9450764,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
724,1500,17023.9458324,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
725,1500,17023.9466285,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
726,1500,17023.9471911,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
727,1500,17023.9480972,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
728,1500,17023.9487089,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
729,1500,17023.9490686,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
730,1500,17023.9503883,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
732,1500,17023.9519586,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
731,1500,17023.9514002,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
733,1500,17023.9523771,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
734,1500,17023.9533147,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
736,1500,17023.9549422,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
735,1500,17023.9541055,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
737,1500,17023.9554581,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
738,1500,17023.9558501,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
739,1500,17023.9567664,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
740,1500,17023.957686,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
210,1500,17023.5471059,17029.0117259,5464.619999998831,True,
741,1500,17023.9583159,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
742,1500,17023.9587448,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
743,1500,17023.9594879,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
744,1500,17023.9603678,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
745,1500,17023.9611694,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
746,1500,17023.9618939,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
747,1500,17023.9622762,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
748,1500,17023.9625878,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
749,1500,17023.9636068,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
750,1500,17023.9646132,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
751,1500,17023.9653116,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
752,1500,17023.9663982,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
753,1500,17023.9670963,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
754,1500,17023.9681923,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
755,1500,17023.9692351,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
756,1500,17023.9700879,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
757,1500,17023.9709494,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
758,1500,17023.9716734,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
759,1500,17023.9724458,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
760,1500,17023.973221,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
761,1500,17023.9739718,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
762,1500,17023.9746454,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
763,1500,17023.9752553,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
764,1500,17023.9758104,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
765,1500,17023.9764414,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
766,1500,17023.9773912,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
767,1500,17023.9781315,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
768,1500,17023.9786194,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
769,1500,17023.9793603,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
770,1500,17023.9801425,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
771,1500,17023.9808702,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
772,1500,17023.981736,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
773,1500,17023.9826331,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
774,1500,17023.9833881,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
775,1500,17023.9843556,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
776,1500,17023.9849798,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
777,1500,17023.9858912,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
778,1500,17023.9864271,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
211,1500,17023.5481702,17029.0363093,5488.139100001717,True,
779,1500,17023.9868272,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
212,1500,17023.5493923,17029.0619473,5512.555000001157,True,
780,1500,17023.987577,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
781,1500,17023.9882138,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
782,1500,17023.9891625,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
783,1500,17023.9897828,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
785,1500,17023.9911185,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
784,1500,17023.990451,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
786,1500,17023.9914642,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
787,1500,17023.9922203,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
788,1500,17023.992906,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
789,1500,17023.9938104,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
790,1500,17023.9945405,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
791,1500,17023.9952035,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
792,1500,17023.9963296,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
793,1500,17023.996815,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
794,1500,17023.9976096,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
796,1500,17023.9994768,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
795,1500,17023.998338,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
798,1500,17024.0008057,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
799,1500,17024.0011514,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
797,1500,17024.0003343,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
800,1500,17024.0014686,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
801,1500,17024.0025319,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
802,1500,17024.0034139,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
803,1500,17024.0042647,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
804,1500,17024.0049839,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
805,1500,17024.005879,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
806,1500,17024.0064439,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
807,1500,17024.00685,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
214,1500,17023.5514223,17029.0871506,5535.72830000121,True,
213,1500,17023.5505011,17029.0917286,5541.227500001696,True,
217,1500,17023.5533871,17029.0958689,5542.481799999223,True,
808,1500,17024.0077442,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
809,1500,17024.0084384,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
810,1500,17024.0093299,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
811,1500,17024.0099314,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
812,1500,17024.0106301,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
813,1500,17024.0113457,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
814,1500,17024.0121871,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
815,1500,17024.0128178,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
816,1500,17024.0137573,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
817,1500,17024.0144999,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
818,1500,17024.0152874,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
218,1500,17023.5536964,17029.1039081,5550.211700003274,True,
215,1500,17023.5518661,17029.110268,5558.401900001627,True,
219,1500,17023.5540105,17029.1156569,5561.646400001337,True,
216,1500,17023.5529409,17029.1211175,5568.176599997969,True,
819,1500,17024.0168046,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
820,1500,17024.0178582,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
821,1500,17024.0185578,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
822,1500,17024.0194767,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
823,1500,17024.020097,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
824,1500,17024.0204887,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
220,1500,17023.5543707,17029.1272123,5572.841600001993,True,
221,1500,17023.5562626,17029.133509,5577.246400000149,True,
222,1500,17023.5571368,17029.1378249,5580.68810000259,True,
223,1500,17023.5582258,17029.1465763,5588.3505000019795,True,
224,1500,17023.5591211,17029.1612327,5602.111600001081,True,
874,1500,17024.0562546,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
875,1500,17024.0566939,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
876,1500,17024.0571968,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
877,1500,17024.0579163,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
878,1500,17024.0585336,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
879,1500,17024.0594129,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
880,1500,17024.0598913,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
881,1500,17024.0602079,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
882,1500,17024.0610407,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
883,1500,17024.0618352,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
884,1500,17024.0625075,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
885,1500,17024.0634012,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
886,1500,17024.0641461,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
887,1500,17024.0648358,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
888,1500,17024.0652024,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
889,1500,17024.0665443,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
890,1500,17024.0674683,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
891,1500,17024.0682577,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
892,1500,17024.0686601,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
893,1500,17024.0695068,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
894,1500,17024.0702878,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
895,1500,17024.0713026,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
896,1500,17024.0720882,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
897,1500,17024.0727589,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
225,1500,17023.5599449,17029.1713042,5611.359300000913,True,
898,1500,17024.0734337,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
899,1500,17024.0743832,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
900,1500,17024.0750218,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
901,1500,17024.0753712,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
902,1500,17024.0761593,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
903,1500,17024.0767619,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
904,1500,17024.0778293,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
905,1500,17024.0784211,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
906,1500,17024.0788064,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
907,1500,17024.0798221,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
908,1500,17024.0804938,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
909,1500,17024.0808328,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
910,1500,17024.0813952,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
911,1500,17024.08195,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
912,1500,17024.0832794,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
913,1500,17024.0841484,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
914,1500,17024.0847739,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
915,1500,17024.0855346,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
916,1500,17024.0861344,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
917,1500,17024.086796,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
918,1500,17024.0874667,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
919,1500,17024.0879959,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
920,1500,17024.0884898,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
921,1500,17024.0889533,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
922,1500,17024.089458,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
923,1500,17024.0902163,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
924,1500,17024.0911131,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
925,1500,17024.0919417,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
926,1500,17024.095596,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
927,1500,17024.0962494,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
928,1500,17024.0970637,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
929,1500,17024.0974599,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
930,1500,17024.0977609,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
931,1500,17024.0988289,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
932,1500,17024.1002469,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
933,1500,17024.1013363,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
934,1500,17024.102222,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
935,1500,17024.1029817,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
936,1500,17024.1035773,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
937,1500,17024.1042817,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
938,1500,17024.104858,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
939,1500,17024.1053936,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
940,1500,17024.1062994,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
942,1500,17024.1073919,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
941,1500,17024.1066716,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
943,1500,17024.1081255,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
945,1500,17024.1092815,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
226,1500,17023.5609175,17029.1879363,5627.018800001679,True,
944,1500,17024.1088837,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
946,1500,17024.1099973,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
947,1500,17024.1105293,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
948,1500,17024.1112979,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
949,1500,17024.1121515,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
950,1500,17024.1130138,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
951,1500,17024.1137654,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
952,1500,17024.1144634,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
953,1500,17024.1154111,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
955,1500,17024.1169541,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
954,1500,17024.1163216,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
956,1500,17024.1177789,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
957,1500,17024.1184125,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
958,1500,17024.1193518,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
959,1500,17024.1198814,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
960,1500,17024.1202164,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
961,1500,17024.1211866,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
962,1500,17024.1218796,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
963,1500,17024.1226015,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
964,1500,17024.1232108,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
965,1500,17024.123991,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
967,1500,17024.1253465,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
966,1500,17024.1246299,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
968,1500,17024.1257311,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
969,1500,17024.1264312,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
970,1500,17024.1271394,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
971,1500,17024.1283203,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
972,1500,17024.1289545,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
973,1500,17024.1294587,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
974,1500,17024.1297763,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
975,1500,17024.1304244,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
976,1500,17024.1311089,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
977,1500,17024.1318544,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
978,1500,17024.1326586,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
979,1500,17024.1341332,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
980,1500,17024.1349711,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
981,1500,17024.1356324,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
982,1500,17024.136244,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
983,1500,17024.136845,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
984,1500,17024.1375287,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
985,1500,17024.1381826,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
986,1500,17024.138768,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
227,1500,17023.5618,17029.2083583,5646.558299999015,True,
987,1500,17024.1393888,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
988,1500,17024.1401419,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
989,1500,17024.1407541,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
991,1500,17024.1420215,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
990,1500,17024.1414117,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
992,1500,17024.1427746,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
993,1500,17024.1434417,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
994,1500,17024.1441412,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
995,1500,17024.1448302,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
996,1500,17024.1455183,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
997,1500,17024.1461668,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
998,1500,17024.1467896,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
999,1500,17024.1474475,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1000,1500,17024.1481222,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1001,1500,17024.14873,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1002,1500,17024.1494709,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
228,1500,17023.5626187,17029.2230619,5660.443199998554,True,
1044,1500,17024.1782748,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1045,1500,17024.1791512,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1046,1500,17024.1801526,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1047,1500,17024.1806862,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1048,1500,17024.1815406,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1049,1500,17024.1824604,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1050,1500,17024.183529,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1051,1500,17024.1842331,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1052,1500,17024.1851732,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
229,1500,17023.5634547,17029.2360729,5672.618199998396,True,
230,1500,17023.5642388,17029.2405049,5676.266099999339,True,
231,1500,17023.565146,17029.2452269,5680.080899997847,True,
232,1500,17023.5661834,17029.2511037,5684.920300001977,True,
233,1500,17023.5674382,17029.2564354,5688.997199998994,True,
235,1500,17023.568676,17029.2623964,5693.7204000023485,True,
234,1500,17023.5679257,17029.2759345,5708.008800000243,True,
236,1500,17023.5690823,17029.2918736,5722.791299998789,True,
237,1500,17023.5694544,17029.3145347,5745.080299999245,True,
1151,1500,17024.2616931,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1152,1500,17024.2625271,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1153,1500,17024.2632332,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1154,1500,17024.2640518,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1155,1500,17024.264804,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1156,1500,17024.2655728,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1157,1500,17024.2667415,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1158,1500,17024.2675223,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1159,1500,17024.268175,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1160,1500,17024.2687727,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1161,1500,17024.2695284,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1162,1500,17024.2701774,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1163,1500,17024.2707839,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1165,1500,17024.2720219,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
238,1500,17023.570693,17029.3402059,5769.512899998517,True,
1164,1500,17024.2714245,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1166,1500,17024.2726292,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1167,1500,17024.2733507,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1168,1500,17024.2741524,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1169,1500,17024.2748432,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1170,1500,17024.2755213,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1171,1500,17024.2760954,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1172,1500,17024.2766243,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1173,1500,17024.2772882,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1174,1500,17024.2780264,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1175,1500,17024.2790496,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1176,1500,17024.2797661,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1177,1500,17024.2804255,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1178,1500,17024.2813279,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1179,1500,17024.2821928,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1180,1500,17024.2836636,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1181,1500,17024.2844543,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1182,1500,17024.2852058,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1183,1500,17024.2858355,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1184,1500,17024.2864552,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1185,1500,17024.287091,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1186,1500,17024.2877935,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
