index,ramp_rate,t_start,t_ack,latency_ms,success,error
2946,5000,15267.1233074,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2947,5000,15267.1239611,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2948,5000,15267.1248271,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2949,5000,15267.1254328,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2950,5000,15267.1261139,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2951,5000,15267.1269088,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2952,5000,15267.1276699,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2953,5000,15267.1282649,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2954,5000,15267.1288819,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2955,5000,15267.1295278,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2956,5000,15267.1301589,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2957,5000,15267.1309591,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2958,5000,15267.1316445,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2959,5000,15267.1326052,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2960,5000,15267.1334702,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2961,5000,15267.1342311,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2962,5000,15267.1350201,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2963,5000,15267.1357721,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2964,5000,15267.1364349,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2965,5000,15267.1371111,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2966,5000,15267.1378,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2967,5000,15267.1384311,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2968,5000,15267.1390105,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2969,5000,15267.1396487,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2970,5000,15267.1403191,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2971,5000,15267.1410073,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2972,5000,15267.1416272,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2973,5000,15267.1428332,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2974,5000,15267.1432505,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2975,5000,15267.1439952,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2976,5000,15267.1446172,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2977,5000,15267.1452609,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2978,5000,15267.1459611,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2979,5000,15267.1465154,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2980,5000,15267.147084,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2981,5000,15267.1477872,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2982,5000,15267.1484601,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2983,5000,15267.1491252,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2984,5000,15267.1499217,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2985,5000,15267.1505541,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2986,5000,15267.1511348,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2987,5000,15267.1517168,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2988,5000,15267.1523274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2989,5000,15267.1529494,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2990,5000,15267.153626,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2991,5000,15267.1542667,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2992,5000,15267.1548276,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2993,5000,15267.1553632,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2994,5000,15267.1559023,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2995,5000,15267.1564386,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2996,5000,15267.1569656,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2997,5000,15267.1575307,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2998,5000,15267.1582987,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2999,5000,15267.1593174,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3000,5000,15267.1599299,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3001,5000,15267.1605254,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3003,5000,15267.1618657,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3002,5000,15267.1610793,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3004,5000,15267.1623682,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3005,5000,15267.1630909,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3006,5000,15267.1637837,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3008,5000,15267.1657614,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3007,5000,15267.1649836,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3009,5000,15267.1661723,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3010,5000,15267.1664901,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3012,5000,15267.1683411,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3011,5000,15267.1673529,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3013,5000,15267.1687769,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3014,5000,15267.1691241,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3015,5000,15267.1699642,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3016,5000,15267.1709128,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3017,5000,15267.1714635,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3018,5000,15267.1721334,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3019,5000,15267.1727755,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3020,5000,15267.1735383,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3021,5000,15267.1742109,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3022,5000,15267.1749143,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3023,5000,15267.1755472,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3024,5000,15267.1761189,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3025,5000,15267.1767657,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3026,5000,15267.1776413,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3027,5000,15267.1782319,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3028,5000,15267.1787378,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3029,5000,15267.1794044,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3030,5000,15267.1800458,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3031,5000,15267.1807685,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3032,5000,15267.1814295,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3033,5000,15267.1820114,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3034,5000,15267.1827467,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3035,5000,15267.18343,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3036,5000,15267.1841612,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3037,5000,15267.1848384,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3038,5000,15267.1854385,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3039,5000,15267.1860083,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3040,5000,15267.1865668,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3041,5000,15267.1871977,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3042,5000,15267.1876777,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3043,5000,15267.188292,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3044,5000,15267.1889271,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3045,5000,15267.1897806,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3046,5000,15267.1904382,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3047,5000,15267.1910391,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3048,5000,15267.191754,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3049,5000,15267.1924268,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3050,5000,15267.1931226,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3051,5000,15267.1937157,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3052,5000,15267.1942603,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3053,5000,15267.1950987,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3054,5000,15267.1958069,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3055,5000,15267.1964448,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3056,5000,15267.1971137,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3057,5000,15267.1977733,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3058,5000,15267.1985352,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3059,5000,15267.1993108,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3060,5000,15267.2000389,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3061,5000,15267.2006581,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3062,5000,15267.2013029,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3063,5000,15267.2018861,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3064,5000,15267.202451,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3065,5000,15267.2030045,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3066,5000,15267.2035743,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3067,5000,15267.2041414,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3068,5000,15267.2046615,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3069,5000,15267.2054918,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3070,5000,15267.2062578,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3071,5000,15267.2068499,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3072,5000,15267.20747,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3073,5000,15267.2081138,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3074,5000,15267.2087553,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3075,5000,15267.2093335,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3076,5000,15267.209898,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3077,5000,15267.210405,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3078,5000,15267.2109985,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3079,5000,15267.2120052,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3080,5000,15267.2126425,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3081,5000,15267.2132168,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3082,5000,15267.2138841,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3083,5000,15267.2145359,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3084,5000,15267.2151565,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3085,5000,15267.2160488,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3101,5000,15267.2261734,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3102,5000,15267.2268753,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3103,5000,15267.2274957,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3104,5000,15267.2280802,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3105,5000,15267.2286639,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3106,5000,15267.2294262,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3107,5000,15267.2300213,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3108,5000,15267.2305661,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3109,5000,15267.231173,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3110,5000,15267.2317568,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3111,5000,15267.2324757,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3112,5000,15267.2332764,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3113,5000,15267.233994,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3114,5000,15267.2347097,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3115,5000,15267.2353338,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3116,5000,15267.2358962,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3117,5000,15267.2364737,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3118,5000,15267.2373008,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3119,5000,15267.2378871,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3120,5000,15267.2385752,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3121,5000,15267.2392372,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3122,5000,15267.2398383,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3123,5000,15267.2404134,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3124,5000,15267.2410666,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3125,5000,15267.2417063,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3126,5000,15267.2423373,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3127,5000,15267.2429323,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3128,5000,15267.2434843,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3129,5000,15267.2440263,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3130,5000,15267.2445784,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3131,5000,15267.2451348,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3133,5000,15267.2467069,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3132,5000,15267.245752,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3134,5000,15267.2473431,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3135,5000,15267.2480435,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3136,5000,15267.2489359,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3137,5000,15267.2495823,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3138,5000,15267.2503519,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3139,5000,15267.2510174,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3140,5000,15267.251646,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3141,5000,15267.2523127,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3142,5000,15267.2530818,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3143,5000,15267.253864,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3144,5000,15267.2545503,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3145,5000,15267.2552646,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3146,5000,15267.255907,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3147,5000,15267.2564897,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3148,5000,15267.2571734,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3149,5000,15267.2578453,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3150,5000,15267.2584612,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3151,5000,15267.259027,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3152,5000,15267.2596198,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3153,5000,15267.2601902,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3154,5000,15267.2608156,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3155,5000,15267.261418,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3156,5000,15267.2619905,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3157,5000,15267.2625666,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3158,5000,15267.2632234,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3159,5000,15267.2641945,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3160,5000,15267.2648714,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3161,5000,15267.2655801,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3162,5000,15267.2662485,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3163,5000,15267.2669207,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3164,5000,15267.2675009,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3165,5000,15267.2681825,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3166,5000,15267.2687747,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3167,5000,15267.2695258,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3168,5000,15267.2702654,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3169,5000,15267.2710116,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3170,5000,15267.2716622,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3171,5000,15267.2723034,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3172,5000,15267.2728705,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3173,5000,15267.2734011,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3174,5000,15267.2739792,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3175,5000,15267.274553,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3176,5000,15267.2750949,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3178,5000,15267.2761483,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3177,5000,15267.2756021,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3179,5000,15267.2767755,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3180,5000,15267.2772376,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3181,5000,15267.2780012,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3182,5000,15267.27868,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3183,5000,15267.279283,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3184,5000,15267.2798846,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3185,5000,15267.2805163,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3186,5000,15267.2849477,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3187,5000,15267.2858299,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3188,5000,15267.286615,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3189,5000,15267.2873972,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3190,5000,15267.2881289,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3191,5000,15267.2888557,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3192,5000,15267.2894763,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3193,5000,15267.2900558,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3194,5000,15267.2906526,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3195,5000,15267.2912627,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3196,5000,15267.2919068,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3197,5000,15267.2925311,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3198,5000,15267.2932035,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3199,5000,15267.2938524,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3200,5000,15267.2945171,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3201,5000,15267.2952256,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3202,5000,15267.2958137,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3203,5000,15267.2963782,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3204,5000,15267.2970688,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3205,5000,15267.2977735,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3206,5000,15267.2983821,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3207,5000,15267.29897,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3208,5000,15267.2995922,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3209,5000,15267.3004142,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3210,5000,15267.3012425,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3211,5000,15267.3019099,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3212,5000,15267.3025162,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3213,5000,15267.3035217,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3214,5000,15267.3041827,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3215,5000,15267.3048559,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3216,5000,15267.3054546,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3217,5000,15267.3060327,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3218,5000,15267.3066077,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3219,5000,15267.3072323,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3220,5000,15267.3079182,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3221,5000,15267.308543,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3222,5000,15267.3091496,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3223,5000,15267.3098015,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3224,5000,15267.3104572,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3225,5000,15267.311089,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3226,5000,15267.3116926,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3227,5000,15267.3122754,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3228,5000,15267.312755,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3229,5000,15267.313497,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3230,5000,15267.3140676,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3231,5000,15267.3147261,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3232,5000,15267.3154437,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3233,5000,15267.3163721,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3234,5000,15267.3171663,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3235,5000,15267.3178881,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3236,5000,15267.3185632,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3237,5000,15267.3191709,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3238,5000,15267.3197679,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3239,5000,15267.3206217,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3240,5000,15267.3212822,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3241,5000,15267.3219793,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3242,5000,15267.3225953,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3243,5000,15267.3232071,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3244,5000,15267.323915,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3245,5000,15267.3245064,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3246,5000,15267.325109,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3247,5000,15267.3256976,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3248,5000,15267.3264221,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3249,5000,15267.3270838,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3250,5000,15267.3277377,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3251,5000,15267.3284788,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
