index,ramp_rate,t_start,t_ack,latency_ms,success,error
399,4000,15618.4856208,,,False,TimeoutError: timed out during opening handshake
400,4000,15618.4864279,,,False,TimeoutError: timed out during opening handshake
401,4000,15618.4873226,,,False,TimeoutError: timed out during opening handshake
402,4000,15618.4882711,,,False,TimeoutError: timed out during opening handshake
403,4000,15618.4897312,,,False,TimeoutError: timed out during opening handshake
404,4000,15618.4906677,,,False,TimeoutError: timed out during opening handshake
405,4000,15618.4915808,,,False,TimeoutError: timed out during opening handshake
406,4000,15618.4924268,,,False,TimeoutError: timed out during opening handshake
407,4000,15618.4933981,,,False,TimeoutError: timed out during opening handshake
408,4000,15618.4943064,,,False,TimeoutError: timed out during opening handshake
409,4000,15618.4951709,,,False,TimeoutError: timed out during opening handshake
410,4000,15618.4961541,,,False,TimeoutError: timed out during opening handshake
411,4000,15618.4972777,,,False,TimeoutError: timed out during opening handshake
412,4000,15618.4979669,,,False,TimeoutError: timed out during opening handshake
413,4000,15618.4990299,,,False,TimeoutError: timed out during opening handshake
414,4000,15618.5000663,,,False,TimeoutError: timed out during opening handshake
415,4000,15618.5010809,,,False,TimeoutError: timed out during opening handshake
416,4000,15618.5020209,,,False,TimeoutError: timed out during opening handshake
417,4000,15618.5028569,,,False,TimeoutError: timed out during opening handshake
418,4000,15618.5038189,,,False,TimeoutError: timed out during opening handshake
419,4000,15618.5046268,,,False,TimeoutError: timed out during opening handshake
420,4000,15618.5056702,,,False,TimeoutError: timed out during opening handshake
421,4000,15618.5066439,,,False,TimeoutError: timed out during opening handshake
422,4000,15618.5074515,,,False,TimeoutError: timed out during opening handshake
423,4000,15618.5084183,,,False,TimeoutError: timed out during opening handshake
424,4000,15618.5093874,,,False,TimeoutError: timed out during opening handshake
425,4000,15618.5102416,,,False,TimeoutError: timed out during opening handshake
426,4000,15618.5111109,,,False,TimeoutError: timed out during opening handshake
427,4000,15618.5119606,,,False,TimeoutError: timed out during opening handshake
428,4000,15618.5131346,,,False,TimeoutError: timed out during opening handshake
429,4000,15618.5144347,,,False,TimeoutError: timed out during opening handshake
430,4000,15618.515327,,,False,TimeoutError: timed out during opening handshake
431,4000,15618.5162279,,,False,TimeoutError: timed out during opening handshake
432,4000,15618.5172143,,,False,TimeoutError: timed out during opening handshake
433,4000,15618.5182108,,,False,TimeoutError: timed out during opening handshake
434,4000,15618.5191723,,,False,TimeoutError: timed out during opening handshake
435,4000,15618.5201437,,,False,TimeoutError: timed out during opening handshake
436,4000,15618.5210328,,,False,TimeoutError: timed out during opening handshake
437,4000,15618.5220183,,,False,TimeoutError: timed out during opening handshake
438,4000,15618.5228492,,,False,TimeoutError: timed out during opening handshake
439,4000,15618.5238513,,,False,TimeoutError: timed out during opening handshake
440,4000,15618.5247773,,,False,TimeoutError: timed out during opening handshake
441,4000,15618.5257735,,,False,TimeoutError: timed out during opening handshake
442,4000,15618.5264959,,,False,TimeoutError: timed out during opening handshake
443,4000,15618.5274146,,,False,TimeoutError: timed out during opening handshake
444,4000,15618.5284493,,,False,TimeoutError: timed out during opening handshake
445,4000,15618.5305299,,,False,TimeoutError: timed out during opening handshake
446,4000,15618.5317237,,,False,TimeoutError: timed out during opening handshake
447,4000,15618.5327667,,,False,TimeoutError: timed out during opening handshake
448,4000,15618.5336304,,,False,TimeoutError: timed out during opening handshake
449,4000,15618.534475,,,False,TimeoutError: timed out during opening handshake
450,4000,15618.5353625,,,False,TimeoutError: timed out during opening handshake
451,4000,15618.5366686,,,False,TimeoutError: timed out during opening handshake
452,4000,15618.5376916,,,False,TimeoutError: timed out during opening handshake
453,4000,15618.5386924,,,False,TimeoutError: timed out during opening handshake
454,4000,15618.5395794,,,False,TimeoutError: timed out during opening handshake
455,4000,15618.5404497,,,False,TimeoutError: timed out during opening handshake
456,4000,15618.5417438,,,False,TimeoutError: timed out during opening handshake
457,4000,15618.5426141,,,False,TimeoutError: timed out during opening handshake
458,4000,15618.5435187,,,False,TimeoutError: timed out during opening handshake
459,4000,15618.5441019,,,False,TimeoutError: timed out during opening handshake
460,4000,15618.5452046,,,False,TimeoutError: timed out during opening handshake
461,4000,15618.5462968,,,False,TimeoutError: timed out during opening handshake
462,4000,15618.5472555,,,False,TimeoutError: timed out during opening handshake
463,4000,15618.5483481,,,False,TimeoutError: timed out during opening handshake
464,4000,15618.5499197,,,False,TimeoutError: timed out during opening handshake
465,4000,15618.5508857,,,False,TimeoutError: timed out during opening handshake
466,4000,15618.5517313,,,False,TimeoutError: timed out during opening handshake
467,4000,15618.5526993,,,False,TimeoutError: timed out during opening handshake
468,4000,15618.5542626,,,False,TimeoutError: timed out during opening handshake
469,4000,15618.5551741,,,False,TimeoutError: timed out during opening handshake
470,4000,15618.5557183,,,False,TimeoutError: timed out during opening handshake
471,4000,15618.5569654,,,False,TimeoutError: timed out during opening handshake
472,4000,15618.5579188,,,False,TimeoutError: timed out during opening handshake
473,4000,15618.559006,,,False,TimeoutError: timed out during opening handshake
474,4000,15618.5600869,,,False,TimeoutError: timed out during opening handshake
475,4000,15618.5610722,,,False,TimeoutError: timed out during opening handshake
476,4000,15618.5617465,,,False,TimeoutError: timed out during opening handshake
477,4000,15618.5622857,,,False,TimeoutError: timed out during opening handshake
478,4000,15618.563249,,,False,TimeoutError: timed out during opening handshake
479,4000,15618.5653896,,,False,TimeoutError: timed out during opening handshake
480,4000,15618.5669897,,,False,TimeoutError: timed out during opening handshake
481,4000,15618.5676409,,,False,TimeoutError: timed out during opening handshake
482,4000,15618.5681498,,,False,TimeoutError: timed out during opening handshake
483,4000,15618.5694222,,,False,TimeoutError: timed out during opening handshake
484,4000,15618.5699616,,,False,TimeoutError: timed out during opening handshake
485,4000,15618.5724839,,,False,TimeoutError: timed out during opening handshake
486,4000,15618.573495,,,False,TimeoutError: timed out during opening handshake
487,4000,15618.5743501,,,False,TimeoutError: timed out during opening handshake
488,4000,15618.5752641,,,False,TimeoutError: timed out during opening handshake
489,4000,15618.5769557,,,False,TimeoutError: timed out during opening handshake
490,4000,15618.5795894,,,False,TimeoutError: timed out during opening handshake
491,4000,15618.5806021,,,False,TimeoutError: timed out during opening handshake
492,4000,15618.5815046,,,False,TimeoutError: timed out during opening handshake
493,4000,15618.5825575,,,False,TimeoutError: timed out during opening handshake
494,4000,15618.5834719,,,False,TimeoutError: timed out during opening handshake
495,4000,15618.584442,,,False,TimeoutError: timed out during opening handshake
496,4000,15618.5853486,,,False,TimeoutError: timed out during opening handshake
497,4000,15618.5862737,,,False,TimeoutError: timed out during opening handshake
498,4000,15618.5871732,,,False,TimeoutError: timed out during opening handshake
499,4000,15618.5879627,,,False,TimeoutError: timed out during opening handshake
500,4000,15618.58894,,,False,TimeoutError: timed out during opening handshake
501,4000,15618.590115,,,False,TimeoutError: timed out during opening handshake
502,4000,15618.5909851,,,False,TimeoutError: timed out during opening handshake
503,4000,15618.5916301,,,False,TimeoutError: timed out during opening handshake
504,4000,15618.592567,,,False,TimeoutError: timed out during opening handshake
505,4000,15618.5935806,,,False,TimeoutError: timed out during opening handshake
506,4000,15618.5946096,,,False,TimeoutError: timed out during opening handshake
507,4000,15618.5951848,,,False,TimeoutError: timed out during opening handshake
508,4000,15618.5958231,,,False,TimeoutError: timed out during opening handshake
509,4000,15618.5980475,,,False,TimeoutError: timed out during opening handshake
510,4000,15618.5992321,,,False,TimeoutError: timed out during opening handshake
511,4000,15618.6005659,,,False,TimeoutError: timed out during opening handshake
512,4000,15618.6043823,,,False,TimeoutError: timed out during opening handshake
513,4000,15618.6054936,,,False,TimeoutError: timed out during opening handshake
514,4000,15618.6064412,,,False,TimeoutError: timed out during opening handshake
515,4000,15618.6070114,,,False,TimeoutError: timed out during opening handshake
516,4000,15618.6082604,,,False,TimeoutError: timed out during opening handshake
517,4000,15618.6113348,,,False,TimeoutError: timed out during opening handshake
518,4000,15618.6119586,,,False,TimeoutError: timed out during opening handshake
519,4000,15618.6125499,,,False,TimeoutError: timed out during opening handshake
520,4000,15618.6130711,,,False,TimeoutError: timed out during opening handshake
521,4000,15618.6135463,,,False,TimeoutError: timed out during opening handshake
522,4000,15618.6169168,,,False,TimeoutError: timed out during opening handshake
523,4000,15618.6179679,,,False,TimeoutError: timed out during opening handshake
524,4000,15618.6185712,,,False,TimeoutError: timed out during opening handshake
525,4000,15618.6190526,,,False,TimeoutError: timed out during opening handshake
526,4000,15618.6195059,,,False,TimeoutError: timed out during opening handshake
527,4000,15618.6199086,,,False,TimeoutError: timed out during opening handshake
528,4000,15618.6219651,,,False,TimeoutError: timed out during opening handshake
529,4000,15618.6225701,,,False,TimeoutError: timed out during opening handshake
530,4000,15618.6233581,,,False,TimeoutError: timed out during opening handshake
531,4000,15618.6244443,,,False,TimeoutError: timed out during opening handshake
532,4000,15618.6266355,,,False,TimeoutError: timed out during opening handshake
533,4000,15618.6273081,,,False,TimeoutError: timed out during opening handshake
534,4000,15618.6279282,,,False,TimeoutError: timed out during opening handshake
535,4000,15618.6350254,,,False,TimeoutError: timed out during opening handshake
536,4000,15618.6447307,,,False,TimeoutError: timed out during opening handshake
537,4000,15618.6481733,,,False,TimeoutError: timed out during opening handshake
538,4000,15618.6508605,,,False,TimeoutError: timed out during opening handshake
539,4000,15618.6521465,,,False,TimeoutError: timed out during opening handshake
540,4000,15618.6527606,,,False,TimeoutError: timed out during opening handshake
541,4000,15618.6533956,,,False,TimeoutError: timed out during opening handshake
542,4000,15618.6542049,,,False,TimeoutError: timed out during opening handshake
543,4000,15618.6547771,,,False,TimeoutError: timed out during opening handshake
544,4000,15618.655249,,,False,TimeoutError: timed out during opening handshake
545,4000,15618.6561666,,,False,TimeoutError: timed out during opening handshake
546,4000,15618.6567951,,,False,TimeoutError: timed out during opening handshake
547,4000,15618.6584482,,,False,TimeoutError: timed out during opening handshake
548,4000,15618.6589474,,,False,TimeoutError: timed out during opening handshake
549,4000,15618.6600636,,,False,TimeoutError: timed out during opening handshake
550,4000,15618.6615721,,,False,TimeoutError: timed out during opening handshake
551,4000,15618.6622958,,,False,TimeoutError: timed out during opening handshake
552,4000,15618.6636885,,,False,TimeoutError: timed out during opening handshake
553,4000,15618.6644575,,,False,TimeoutError: timed out during opening handshake
554,4000,15618.6650624,,,False,TimeoutError: timed out during opening handshake
555,4000,15618.6681895,,,False,TimeoutError: timed out during opening handshake
556,4000,15618.6718786,,,False,TimeoutError: timed out during opening handshake
557,4000,15618.6756455,,,False,TimeoutError: timed out during opening handshake
558,4000,15618.6795725,,,False,TimeoutError: timed out during opening handshake
559,4000,15618.6811839,,,False,TimeoutError: timed out during opening handshake
560,4000,15618.6830352,,,False,TimeoutError: timed out during opening handshake
561,4000,15618.6841406,,,False,TimeoutError: timed out during opening handshake
562,4000,15618.6856112,,,False,TimeoutError: timed out during opening handshake
563,4000,15618.6870146,,,False,TimeoutError: timed out during opening handshake
564,4000,15618.6879062,,,False,TimeoutError: timed out during opening handshake
565,4000,15618.6897369,,,False,TimeoutError: timed out during opening handshake
566,4000,15618.6905391,,,False,TimeoutError: timed out during opening handshake
567,4000,15618.6921416,,,False,TimeoutError: timed out during opening handshake
568,4000,15618.6937666,,,False,TimeoutError: timed out during opening handshake
569,4000,15618.6963037,,,False,TimeoutError: timed out during opening handshake
570,4000,15618.6972916,,,False,TimeoutError: timed out during opening handshake
571,4000,15618.7007383,,,False,TimeoutError: timed out during opening handshake
572,4000,15618.701661,,,False,TimeoutError: timed out during opening handshake
573,4000,15618.7022932,,,False,TimeoutError: timed out during opening handshake
574,4000,15618.7031973,,,False,TimeoutError: timed out during opening handshake
575,4000,15618.7045224,,,False,TimeoutError: timed out during opening handshake
576,4000,15618.7054733,,,False,TimeoutError: timed out during opening handshake
577,4000,15618.7067877,,,False,TimeoutError: timed out during opening handshake
578,4000,15618.7077738,,,False,TimeoutError: timed out during opening handshake
579,4000,15618.708672,,,False,TimeoutError: timed out during opening handshake
580,4000,15618.7096826,,,False,TimeoutError: timed out during opening handshake
581,4000,15618.7107008,,,False,TimeoutError: timed out during opening handshake
582,4000,15618.7116881,,,False,TimeoutError: timed out during opening handshake
583,4000,15618.7126456,,,False,TimeoutError: timed out during opening handshake
584,4000,15618.7139114,,,False,TimeoutError: timed out during opening handshake
3333,4000,15620.8085265,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3334,4000,15620.8092952,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3335,4000,15620.810264,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3336,4000,15620.8111372,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3337,4000,15620.811994,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3338,4000,15620.8127559,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3339,4000,15620.8134639,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3340,4000,15620.8140938,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3341,4000,15620.8146938,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3342,4000,15620.8154266,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3343,4000,15620.8161054,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3344,4000,15620.8168808,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3345,4000,15620.817825,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3346,4000,15620.8187297,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3347,4000,15620.8195069,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3348,4000,15620.8202719,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3349,4000,15620.8210911,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3351,4000,15620.8230169,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3350,4000,15620.8220308,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3352,4000,15620.823446,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3353,4000,15620.8237878,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3354,4000,15620.8254985,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3355,4000,15620.8262203,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3356,4000,15620.827212,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3357,4000,15620.8279253,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3358,4000,15620.8291784,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3359,4000,15620.8302684,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3360,4000,15620.8309522,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3361,4000,15620.8322206,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3362,4000,15620.8331866,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3363,4000,15620.8340125,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3364,4000,15620.8349157,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3365,4000,15620.8356698,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3366,4000,15620.8364183,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3367,4000,15620.8371713,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3368,4000,15620.8379249,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3369,4000,15620.838831,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3371,4000,15620.8405718,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3370,4000,15620.8394694,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3372,4000,15620.8413457,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3373,4000,15620.8419848,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3374,4000,15620.8428982,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3375,4000,15620.843692,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3376,4000,15620.8445138,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3377,4000,15620.8456032,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
585,4000,15618.7149322,,,False,TimeoutError: timed out during opening handshake
586,4000,15618.7158668,,,False,TimeoutError: timed out during opening handshake
587,4000,15618.7174333,,,False,TimeoutError: timed out during opening handshake
588,4000,15618.7180413,,,False,TimeoutError: timed out during opening handshake
589,4000,15618.7206369,,,False,TimeoutError: timed out during opening handshake
590,4000,15618.72171,,,False,TimeoutError: timed out during opening handshake
591,4000,15618.7223415,,,False,TimeoutError: timed out during opening handshake
592,4000,15618.7235981,,,False,TimeoutError: timed out during opening handshake
593,4000,15618.7245429,,,False,TimeoutError: timed out during opening handshake
594,4000,15618.7253716,,,False,TimeoutError: timed out during opening handshake
595,4000,15618.7259276,,,False,TimeoutError: timed out during opening handshake
596,4000,15618.7271696,,,False,TimeoutError: timed out during opening handshake
597,4000,15618.7283879,,,False,TimeoutError: timed out during opening handshake
598,4000,15618.729846,,,False,TimeoutError: timed out during opening handshake
599,4000,15618.7308605,,,False,TimeoutError: timed out during opening handshake
600,4000,15618.7319633,,,False,TimeoutError: timed out during opening handshake
601,4000,15618.7332088,,,False,TimeoutError: timed out during opening handshake
602,4000,15618.7356721,,,False,TimeoutError: timed out during opening handshake
603,4000,15618.7366994,,,False,TimeoutError: timed out during opening handshake
604,4000,15618.7383934,,,False,TimeoutError: timed out during opening handshake
605,4000,15618.7417001,,,False,TimeoutError: timed out during opening handshake
606,4000,15618.7435549,,,False,TimeoutError: timed out during opening handshake
607,4000,15618.744591,,,False,TimeoutError: timed out during opening handshake
608,4000,15618.7451995,,,False,TimeoutError: timed out during opening handshake
609,4000,15618.7474263,,,False,TimeoutError: timed out during opening handshake
610,4000,15618.7485301,,,False,TimeoutError: timed out during opening handshake
611,4000,15618.7497163,,,False,TimeoutError: timed out during opening handshake
612,4000,15618.7508996,,,False,TimeoutError: timed out during opening handshake
613,4000,15618.7518679,,,False,TimeoutError: timed out during opening handshake
614,4000,15618.7527824,,,False,TimeoutError: timed out during opening handshake
615,4000,15618.7536307,,,False,TimeoutError: timed out during opening handshake
3405,4000,15620.8704146,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3406,4000,15620.8709963,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3407,4000,15620.8716178,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3408,4000,15620.8724674,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3409,4000,15620.8731852,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3410,4000,15620.8740061,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3411,4000,15620.8747205,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3412,4000,15620.8754262,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3413,4000,15620.876094,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3414,4000,15620.876658,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3415,4000,15620.8778224,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3416,4000,15620.8786306,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3417,4000,15620.8800286,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3418,4000,15620.8810497,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3419,4000,15620.8817718,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3420,4000,15620.8824437,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3421,4000,15620.8830618,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3422,4000,15620.8836751,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
616,4000,15618.7563438,,,False,TimeoutError: timed out during opening handshake
617,4000,15618.7571578,,,False,TimeoutError: timed out during opening handshake
618,4000,15618.7579186,,,False,TimeoutError: timed out during opening handshake
619,4000,15618.7593092,,,False,TimeoutError: timed out during opening handshake
620,4000,15618.7598995,,,False,TimeoutError: timed out during opening handshake
621,4000,15618.7611669,,,False,TimeoutError: timed out during opening handshake
622,4000,15618.7620708,,,False,TimeoutError: timed out during opening handshake
623,4000,15618.7627275,,,False,TimeoutError: timed out during opening handshake
624,4000,15618.7641651,,,False,TimeoutError: timed out during opening handshake
625,4000,15618.7654293,,,False,TimeoutError: timed out during opening handshake
626,4000,15618.7663069,,,False,TimeoutError: timed out during opening handshake
627,4000,15618.7673611,,,False,TimeoutError: timed out during opening handshake
628,4000,15618.7679987,,,False,TimeoutError: timed out during opening handshake
629,4000,15618.7695765,,,False,TimeoutError: timed out during opening handshake
630,4000,15618.7709004,,,False,TimeoutError: timed out during opening handshake
631,4000,15618.7727413,,,False,TimeoutError: timed out during opening handshake
632,4000,15618.774125,,,False,TimeoutError: timed out during opening handshake
633,4000,15618.7763402,,,False,TimeoutError: timed out during opening handshake
634,4000,15618.77716,,,False,TimeoutError: timed out during opening handshake
635,4000,15618.7778355,,,False,TimeoutError: timed out during opening handshake
636,4000,15618.7798909,,,False,TimeoutError: timed out during opening handshake
3423,4000,15620.8842415,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3424,4000,15620.8850298,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3425,4000,15620.8860525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3426,4000,15620.887023,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3427,4000,15620.8877355,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3428,4000,15620.8883417,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3429,4000,15620.8892491,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3430,4000,15620.8899886,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3431,4000,15620.8907635,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3432,4000,15620.8914926,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3433,4000,15620.8922342,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3434,4000,15620.8929728,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3435,4000,15620.8941355,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3436,4000,15620.8949451,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3437,4000,15620.8956649,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3438,4000,15620.8969593,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3439,4000,15620.8979361,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3440,4000,15620.898702,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3441,4000,15620.8998224,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3442,4000,15620.9006593,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3443,4000,15620.9013757,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3444,4000,15620.9021168,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3445,4000,15620.9027871,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3448,4000,15620.904912,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3449,4000,15620.9056506,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3450,4000,15620.9064645,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3451,4000,15620.9072001,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3452,4000,15620.9079717,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3453,4000,15620.9086361,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3454,4000,15620.9092683,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3455,4000,15620.9101313,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3456,4000,15620.9109065,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3457,4000,15620.9117417,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3458,4000,15620.9122714,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3459,4000,15620.9135322,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3460,4000,15620.9143484,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3461,4000,15620.915199,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3462,4000,15620.9159968,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3463,4000,15620.9167517,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3464,4000,15620.9174223,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3465,4000,15620.9180655,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3466,4000,15620.9190703,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3467,4000,15620.9198705,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3468,4000,15620.9211111,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3469,4000,15620.9219812,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3470,4000,15620.9226387,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3471,4000,15620.9235288,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3472,4000,15620.9240819,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3473,4000,15620.9249952,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3474,4000,15620.9258126,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3475,4000,15620.9266177,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3476,4000,15620.9273643,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3477,4000,15620.9282794,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3478,4000,15620.9291409,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3479,4000,15620.929977,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3480,4000,15620.9310866,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3481,4000,15620.9319283,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3482,4000,15620.9330594,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3483,4000,15620.9338321,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3484,4000,15620.9345541,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3485,4000,15620.9352207,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3486,4000,15620.9359257,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3487,4000,15620.9366048,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3488,4000,15620.9372138,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3489,4000,15620.9379527,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
