index,ramp_rate,t_start,t_ack,latency_ms,success,error
1582,3000,15794.4904215,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1583,3000,15794.4907224,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1580,3000,15794.4887494,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1584,3000,15794.4916282,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1585,3000,15794.4925237,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1586,3000,15794.4932135,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1587,3000,15794.4944325,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1588,3000,15794.4954575,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1590,3000,15794.4963761,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1589,3000,15794.4959839,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1591,3000,15794.4974324,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1592,3000,15794.4981582,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1593,3000,15794.4986249,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1594,3000,15794.4993539,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1595,3000,15794.5002164,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1596,3000,15794.5015289,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1597,3000,15794.5028177,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1598,3000,15794.5040263,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1599,3000,15794.5052717,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1600,3000,15794.5067062,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1602,3000,15794.509706,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1604,3000,15794.5107593,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1606,3000,15794.5114868,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1605,3000,15794.5111242,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1601,3000,15794.5082476,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1603,3000,15794.5103125,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1607,3000,15794.5118305,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1608,3000,15794.5121198,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1609,3000,15794.5140524,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1610,3000,15794.5159741,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1611,3000,15794.5177648,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1612,3000,15794.5191359,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1613,3000,15794.5209631,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1615,3000,15794.5237603,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1614,3000,15794.5225108,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1616,3000,15794.5245536,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1617,3000,15794.5257355,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1618,3000,15794.5267568,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1619,3000,15794.5278464,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1620,3000,15794.528354,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1621,3000,15794.5293376,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1622,3000,15794.5304394,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1623,3000,15794.531015,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1624,3000,15794.53136,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
88,3000,15792.9191814,15801.1326773,8213.495899999543,True,
1625,3000,15794.5323753,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1626,3000,15794.5332282,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1627,3000,15794.534053,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1628,3000,15794.5349463,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1629,3000,15794.5357514,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1630,3000,15794.5379804,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1631,3000,15794.5391509,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1632,3000,15794.5397794,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1633,3000,15794.5401405,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1634,3000,15794.541246,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1635,3000,15794.5420896,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1636,3000,15794.543316,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1637,3000,15794.5442159,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1638,3000,15794.5450956,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1639,3000,15794.5457733,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1640,3000,15794.5464417,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1641,3000,15794.5471724,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1642,3000,15794.5484102,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1643,3000,15794.5494523,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1644,3000,15794.5501605,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1645,3000,15794.551083,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1646,3000,15794.5522683,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1647,3000,15794.5533534,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1648,3000,15794.5543012,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1649,3000,15794.5561202,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1650,3000,15794.5575502,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1651,3000,15794.5584915,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1652,3000,15794.55965,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1654,3000,15794.5612427,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1655,3000,15794.5616467,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1653,3000,15794.560361,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1656,3000,15794.5619983,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1657,3000,15794.5623226,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1658,3000,15794.5632888,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1659,3000,15794.5638095,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1660,3000,15794.5655117,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1661,3000,15794.5665368,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1662,3000,15794.5672826,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1663,3000,15794.5681276,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1664,3000,15794.5685849,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1665,3000,15794.5704585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1666,3000,15794.5728844,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1668,3000,15794.5753886,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1667,3000,15794.5743359,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1669,3000,15794.5759285,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1670,3000,15794.576744,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1671,3000,15794.5783907,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1672,3000,15794.5793997,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1673,3000,15794.5801849,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1674,3000,15794.5814732,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1675,3000,15794.5822127,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1676,3000,15794.583351,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1677,3000,15794.5844814,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1678,3000,15794.585422,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1679,3000,15794.5871502,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1680,3000,15794.5890517,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1681,3000,15794.5901815,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1682,3000,15794.5912947,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1683,3000,15794.5919253,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1686,3000,15794.5939246,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1684,3000,15794.5929885,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1685,3000,15794.5935854,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1688,3000,15794.5953304,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1687,3000,15794.5947772,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1689,3000,15794.5957116,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1690,3000,15794.5964512,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1691,3000,15794.5977393,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1693,3000,15794.5996379,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1692,3000,15794.598958,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1696,3000,15794.6014689,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1695,3000,15794.6010273,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1694,3000,15794.6000019,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1697,3000,15794.6018099,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1698,3000,15794.6053487,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1702,3000,15794.6090364,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1701,3000,15794.6086845,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1700,3000,15794.6082518,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1699,3000,15794.6070623,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1704,3000,15794.6097596,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1703,3000,15794.6093689,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1706,3000,15794.6124518,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1707,3000,15794.6128554,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1705,3000,15794.6112652,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1708,3000,15794.613958,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1709,3000,15794.615158,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1710,3000,15794.615965,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1711,3000,15794.616328,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1712,3000,15794.6166365,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1713,3000,15794.6174726,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1714,3000,15794.6185688,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1715,3000,15794.6198072,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1716,3000,15794.6211339,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1717,3000,15794.6224424,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1718,3000,15794.6233604,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1719,3000,15794.6242597,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1720,3000,15794.625161,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1721,3000,15794.625932,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1722,3000,15794.6263055,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1723,3000,15794.6272466,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1726,3000,15794.629163,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1725,3000,15794.6287606,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1727,3000,15794.6295025,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1724,3000,15794.6280939,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1728,3000,15794.6298112,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1729,3000,15794.6301004,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1730,3000,15794.6317629,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1731,3000,15794.6329267,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1732,3000,15794.6337779,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1733,3000,15794.6347105,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1734,3000,15794.6356359,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1735,3000,15794.6367933,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1736,3000,15794.638419,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1737,3000,15794.6399204,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1738,3000,15794.6410448,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1739,3000,15794.6422162,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1741,3000,15794.6443821,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1740,3000,15794.6432968,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1742,3000,15794.645357,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1743,3000,15794.6458442,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1744,3000,15794.6462069,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1745,3000,15794.6472576,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1746,3000,15794.6518581,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1747,3000,15794.6524201,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1748,3000,15794.6538338,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1749,3000,15794.655119,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1750,3000,15794.6565389,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1751,3000,15794.6577027,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1753,3000,15794.6593818,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1752,3000,15794.658515,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1754,3000,15794.6601047,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1755,3000,15794.660497,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1756,3000,15794.6608049,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1757,3000,15794.6617579,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1759,3000,15794.6638158,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1758,3000,15794.6630474,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1760,3000,15794.6643458,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1761,3000,15794.6650931,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1762,3000,15794.666393,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1763,3000,15794.6670377,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1764,3000,15794.6677439,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1765,3000,15794.6685086,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1766,3000,15794.6697283,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1767,3000,15794.6707525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1768,3000,15794.6717299,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1769,3000,15794.6726405,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1774,3000,15794.6760774,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1778,3000,15794.6772427,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1775,3000,15794.6763748,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1773,3000,15794.675737,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1771,3000,15794.6745063,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1772,3000,15794.6753259,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1780,3000,15794.6778278,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1776,3000,15794.676669,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1770,3000,15794.6737828,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1777,3000,15794.6769585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1782,3000,15794.6784999,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1781,3000,15794.6781558,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1779,3000,15794.677535,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1783,3000,15794.6826415,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1784,3000,15794.6831808,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1785,3000,15794.683721,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1786,3000,15794.6840501,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1787,3000,15794.6843405,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1788,3000,15794.68523,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1789,3000,15794.6868206,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1790,3000,15794.6877163,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1791,3000,15794.6885149,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1793,3000,15794.6904849,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1792,3000,15794.6895699,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1795,3000,15794.6918311,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1794,3000,15794.6910963,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1796,3000,15794.6922734,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1798,3000,15794.6938488,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1797,3000,15794.6929582,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1799,3000,15794.6947777,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1800,3000,15794.6955476,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1801,3000,15794.6959943,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1802,3000,15794.6963325,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1803,3000,15794.697228,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1804,3000,15794.6979069,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1805,3000,15794.6990169,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1806,3000,15794.6995679,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1807,3000,15794.6999966,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1809,3000,15794.7018728,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1808,3000,15794.7009247,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1810,3000,15794.702442,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1811,3000,15794.7040398,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1812,3000,15794.7053872,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1813,3000,15794.7066285,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1814,3000,15794.7078492,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1815,3000,15794.7086626,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
89,3000,15792.9200943,15801.2136674,8293.573099999776,True,
1816,3000,15794.7094444,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1817,3000,15794.7106342,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1818,3000,15794.711747,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1820,3000,15794.7132253,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1819,3000,15794.7127666,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1821,3000,15794.7135505,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1822,3000,15794.7146973,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1823,3000,15794.7162008,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1824,3000,15794.7171886,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1825,3000,15794.7178451,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1826,3000,15794.7186525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1827,3000,15794.7195976,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1828,3000,15794.7210176,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1829,3000,15794.7221425,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1836,3000,15794.7259978,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1837,3000,15794.7263903,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1841,3000,15794.7275307,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1834,3000,15794.7253932,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1843,3000,15794.7281076,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1830,3000,15794.7232602,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1832,3000,15794.7247667,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1844,3000,15794.7283841,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1833,3000,15794.725088,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1839,3000,15794.72697,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1842,3000,15794.7278005,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1835,3000,15794.7256916,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1840,3000,15794.7272525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1831,3000,15794.7243706,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1838,3000,15794.7266872,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1845,3000,15794.7322599,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1847,3000,15794.7343527,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1849,3000,15794.7349751,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1846,3000,15794.7339051,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1848,3000,15794.7346727,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1850,3000,15794.7352581,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1851,3000,15794.7372242,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1852,3000,15794.7402392,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1853,3000,15794.741593,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1854,3000,15794.7427422,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1855,3000,15794.7434452,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1856,3000,15794.7441396,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1857,3000,15794.7445398,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1858,3000,15794.7455604,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1859,3000,15794.7461753,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1860,3000,15794.7465245,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1861,3000,15794.747367,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1862,3000,15794.7481613,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1863,3000,15794.7485206,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1864,3000,15794.7495775,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1865,3000,15794.7506304,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1866,3000,15794.7511902,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1867,3000,15794.7523836,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1868,3000,15794.7534372,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1870,3000,15794.7557658,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
90,3000,15792.9209404,15801.2565125,8335.572100000718,True,
1879,3000,15794.7620361,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
